file,source_path,status,size_bytes,sha256,note
Main_Figure_1_clinical_system_overview.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_01.svg,copied,4548205,1a049fd5009d4cf8d3d0b7069a29f33975e219d9fa5067e26795623d1537fe8a,Current composed PDF page for Figure 1.
Main_Figure_2_sensor_and_phantom_platform.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_02.svg,copied,4015717,b35a0786ec3568a0619bf77b2feee7a6300262beba84574d4cd99c89013fa16a,Current composed PDF page for Figure 2.
Main_Figure_3_dataset_and_feature_characterization.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_03.svg,copied,6242197,fe76b211498c6d2119fce9591413fcd10178972abdc81f684e4f1a1e7301023c,Current composed PDF page for Figure 3.
Main_Figure_4_model_architecture_and_performance.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_04.svg,copied,10636076,b2eb6cbca12ced09bb8ad59fc5954be2f1d3a49328659415461a4a69619d2cd1,Current composed PDF page for Figure 4.
Main_Figure_5_interpretability_and_errors.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_05.svg,copied,4341718,332bbbafa219aed190193a519334bb6376a3e593887a30067e9202130a409cca,Current composed PDF page for Figure 5.
Fig5F_feature_guided_gated_ablation_bar.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_feature_guided_gated_ablation_bar.svg,copied,55434,cb783cce815871654b31de8161687c1a38251918fdb800e88ef8cad6db236a9d,Preferred F panel for feature-guided gated counterfactual ablation.
Fig5G_CAM_mechanism_error_sixpack.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack.svg,copied,510384,4d2e87c25ea50eadc3e2a5e4e443ee11429d189283a2bdb8069c3e409fc795b3,Preferred CAM mechanism/error sixpack.
Fig5_error_mechanism_global_summary.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Fig_error_mechanism_global_summary.svg,copied,110315,daf59bc815b8a16a56bf32bdd88d61c346729e31b2599159372081a0be8c1ab4,Global dataset-level error mechanism summary.
SI_Error_detection_FP_hard_hotspot.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Error_detection_FP_hard_hotspot.svg,copied,42393,b2db20edf06eeb5b3933360b55edef060eeb9ba6f8c642a5a605e34591317629,Split error panel for detection false positives.
SI_Error_size_larger_deformable_contacts.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Error_size_larger_deformable_contacts.svg,copied,48369,5a534acf9402f142feda1bb69b52fe2b4cad758e5cc8d7cf456b16ae79e41c94,Split error panel for size errors.
SI_Error_depth_weak_diffusion_cue.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\Error_depth_weak_diffusion_cue.svg,copied,46513,32d5c71a791939d0290dc42b6075019f29c765c856faa6433afc2e1b1aed68bb,Split error panel for depth errors.
SI_Fig5_overall_explainability_story.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\Fig5_overall_explainability_story.svg,copied,403883,af9a4a6f62bbba937bbdcaac29c63095fe8c414a8f3fccf61ad73f9b9a79ab49,Intuitive task-cue-readout explainability summary.
SI_Fig5_failure_mode_visual_cards.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\Fig5_failure_mode_visual_cards.svg,copied,479857,22b24fb4a85feeed0c86912b96327de489307f45c7486558d5be956be9a52ab5,Intuitive failure-mode card summary.
SI_V5_learned_features_candidate.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\figure5_v5_learned_features_candidate.svg,copied,168789,3e436c8c557d314840938e26fdb3711ee0cceb3eec84ddc3049ff87d76ca061c,V5 feature-learning alignment candidate.
