feature,physical_prior,p_value,effect_rbc,pos_mean,neg_mean,mean_diff,p_fdr
center_border_contrast_center,Center-border contrast,4.7614499307523255e-181,0.620074879521747,35.00149381182243,12.718307634466306,22.28318617735612,4.761449930752325e-180
center_mean_center,Center pressure,7.480209258627857e-180,0.6179909107545905,56.58202277131609,22.868182290919506,33.713840480396584,3.7401046293139286e-179
window_raw_global_std,Window pressure std,2.9217894633857754e-168,0.5975141828829378,27.52567120815061,12.143353086468466,15.382318121682143,9.739298211285919e-168
raw_max_mean,Peak amplitude,6.6282140709123836e-164,0.5896106569877386,93.08689719032995,43.315802366335014,49.771094823994936,1.657053517728096e-163
temporal_raw_sum_slope,Temporal slope,7.363765301291672e-76,0.39832359848715915,19.538391434759767,-7.559769923635253,27.098161358395018,1.4727530602583344e-75
rise_time_to_peak,Rise-to-peak time,5.158450126092721e-50,0.29508288598792176,0.7920962199312714,0.568992439184747,0.22310378074652448,8.597416876821202e-50
spatial_entropy_mean,Spatial entropy,3.114067423184772e-43,0.29792251265784175,0.8845390442105913,0.7866009699432841,0.09793807426730716,4.4486677474068175e-43
peak_persistence_ratio,Peak persistence,1.9668573806478228e-32,0.2510191087659366,0.6737113402061856,0.5258136094674556,0.14789773073873003,2.4585717258097786e-32
second_moment_spread_mean,Spatial spread,3.3648838854405678e-12,-0.15044836210577683,9.72330332834696,10.666980253808068,-0.9436769254611086,3.738759872711742e-12
hotspot_radius_mean,Hotspot radius,8.566803035900342e-12,-0.14757747209174643,3.0825511311747364,3.1917284347679047,-0.10917730359316824,8.566803035900342e-12
