file,source_path,status,size_bytes,sha256,note
Fig3_physical_prior_feature_significance.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\physical_prior_feature_significance.csv,copied,1696,8ad147bd1d6719e293d52f0347b14418a80ae4b495a9e958ab77bbfcc7f12350,Experimental/FEM-guided physical-prior feature significance.
Fig3_all_significant_features_fdr005.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_fdr005.csv,copied,4678,f9c3314723b9b7d5ac915125316f61a9a33aaddb3fdf5b1b57f3465b2fdadd6d,All significant features under FDR 0.05.
Fig5_v5_output_descriptor_alignment.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\v5_output_descriptor_alignment.csv,copied,2683,1b9e5d0348e8ac92447e9b77efb5654ba46685e2ba82fba1e6bec3f055d61cd8,Correlation between V5 outputs and tactile descriptors.
Fig5_v5_latent_descriptor_probe.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\v5_latent_descriptor_probe.csv,copied,2848,3812169ee48feb0ded76a50a66e261b42a2b11c72f0b0e0daa0f0fd056c0e918,Latent probe results for descriptor encoding.
Fig5_v5_targeted_perturbation_response.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\v5_targeted_perturbation_response.csv,copied,3760,8cd4a08637f21a694e373b1ee48e8740875b8094e9ee29fb58df9c3a765a0cb6,Targeted perturbation response by output metric.
Fig5F_gated_mechanism_closure.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure.csv,copied,1629,a5b699d2b74655c7a2ab939101150fc051d01394b9e32795e3c9c9b9f33aaf08,Feature-guided gated counterfactual ablation source data.
Fig5G_cam_mechanism_error_sixpack_sources.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack_sources.json,copied,3192,80aa044c39f972af07fba86021747330fae0da1b92a18a4e4ada23b11cd79982,CAM panel source cases and labels.
Fig5_error_mechanism_global_summary.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\global_error_mechanism_summary.csv,copied,1033,cb6eb0f5a923068a18dabbbaa382fc23e6b7add83d5b139546116d3fdd71f5b5,Dataset-level error mechanism source data.
Table_S1_AUC_task_summary.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S1_AUC_task_summary.csv,copied,246,a550e5800c2e85b3014c0755a6f04fcd2499663480c6f56a7241d97bdddf4718,Task-level AUC summary.
Table_S2_AUC_full_model_comparison.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S2_AUC_full_model_comparison.csv,copied,270,82a183f5717cab01ac62754ac5a402cd8d71593cdac1cc409f3aa840d662fd2f,Full AUC model comparison.
Table_S3_Readout_summary.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S3_Readout_summary.csv,copied,390,f818ff0980225fb520f98070c720d84a42a79cb9ea17d6c49d824579c2e0c5e9,Readout-level performance summary.
Table_S4_Size_7class.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S4_Size_7class.csv,copied,471,777c8b1b920ea65a0251b009da319654eab525177bc03288bc037535a4ad996a,Size seven-class performance by true size.
Table_S5_Depth_3class.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S5_Depth_3class.csv,copied,260,c7b65f5e21a048ef593459b6a18cfd0dfaebaab6dd994b3721fe99b3c9d0d6cc,Depth three-class performance by true depth.
Table_S6_Failure_mechanism_summary.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S6_Failure_mechanism_summary.csv,copied,1085,52cb75cd059f76d35cbebc1228a92a99ea64f958e7358ac233788a3519e073a0,Failure mechanism summary.
manuscript_table_pack_manifest.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\manifest.json,copied,2256,13a6b4f89c0d3434866cac0977bf4f43343b987b1eec2fd97e82223064fe6b7f,Manifest for table pack.
