file,rows_excluding_header,columns,status,error
_curated_source_data_index.csv,15,6,ok,
Fig3_all_significant_features_fdr005.csv,24,11,ok,
Fig3_physical_prior_feature_significance.csv,10,8,ok,
Fig5_error_mechanism_global_summary.csv,4,3,ok,
Fig5_v5_latent_descriptor_probe.csv,18,10,ok,
Fig5_v5_output_descriptor_alignment.csv,18,9,ok,
Fig5_v5_targeted_perturbation_response.csv,28,7,ok,
Fig5F_gated_mechanism_closure.csv,12,10,ok,
Table_S1_AUC_task_summary.csv,5,5,ok,
Table_S2_AUC_full_model_comparison.csv,5,7,ok,
Table_S3_Readout_summary.csv,3,5,ok,
Table_S4_Size_7class.csv,7,8,ok,
Table_S5_Depth_3class.csv,3,7,ok,
Table_S6_Failure_mechanism_summary.csv,4,4,ok,
