relative_path,size_bytes,sha256
00_original_pdf\肺结节实时检测系统设计与实现(1)_20260504140751.pdf,10627760,e44264c61371d17b7a53b3bc78d89d22e57da3733d1bf733f5806fb66b9baee3
01_pdf_pages_as_svg\MainFigure_page_01.svg,4548205,1a049fd5009d4cf8d3d0b7069a29f33975e219d9fa5067e26795623d1537fe8a
01_pdf_pages_as_svg\MainFigure_page_02.svg,4015717,b35a0786ec3568a0619bf77b2feee7a6300262beba84574d4cd99c89013fa16a
01_pdf_pages_as_svg\MainFigure_page_03.svg,6242197,fe76b211498c6d2119fce9591413fcd10178972abdc81f684e4f1a1e7301023c
01_pdf_pages_as_svg\MainFigure_page_04.svg,10636076,b2eb6cbca12ced09bb8ad59fc5954be2f1d3a49328659415461a4a69619d2cd1
01_pdf_pages_as_svg\MainFigure_page_05.svg,4341718,332bbbafa219aed190193a519334bb6376a3e593887a30067e9202130a409cca
04_generation_scripts\add_svg_wrapped_png_assets.py,5493,e92095a0caf06333cf1475d3a437704472b7722e735862c95ac6aea62e9061c0
04_generation_scripts\archive_editor_package_unused_assets.ps1,3884,790f6760ae023715f8db8dacd38b524a0e73b5e036a633ecc2364343a4bb9df3
04_generation_scripts\build_cam_mechanism_error_sixpack.py,14061,0c24b233378ed8ef3a76a4323597edcb6fd0c4261e036c8ca6fbf4d8cd730a00
04_generation_scripts\build_clean_single_cam_panels.py,5254,4b134e54a210d0439cebadb1f7bbd7daeca85928fbca3f2085db17438ac4e980
04_generation_scripts\build_failure_mode_dataset_analysis.py,21793,3c8af508e1d60e01c7788007c6656966f1645bfd40d808740c345d72b840988a
04_generation_scripts\build_feature_aligned_cam_candidates.py,12331,639781d05953bdae4e7a4b2e0754e1356e32fa42cbe9a6bb8ab6127b174289a2
04_generation_scripts\build_fig5F_cue_family_counterfactual.py,18058,c4a8c08f96393252b26de1e0e631c7b386b6839263d03bda98832baba16f4086
04_generation_scripts\build_fig5F_gated_mechanism_closure.py,10055,d5b17a9d1957dcf442bc42046cc374ead8ba2dd1adf3e278b7e046779d7f5025
04_generation_scripts\build_fig5F_task_feature_closure_bar.py,4933,b0c107b7c5214e25701fd63955f511d9ea912e359d26d7ded2c28bba5ca88a4f
04_generation_scripts\build_global_error_mechanism_summary.py,12282,cbd3873a52443f544ebefc2d568f6c6a42a7142690524402cb4dbc433ff54237
04_generation_scripts\build_table_based_error_analysis.py,21143,b13ce852852ebda340751f7ad89861f478011ec10f464883feada7b13edb9e94
04_generation_scripts\collect_original_supporting_documents.py,6504,8828b60d151ef7fc7978e387f4806c9b0bfbcd145e14a4325f73bc1b321fbf76
04_generation_scripts\finalize_editor_submission_package.py,17484,719339a529d928e7969d3a7b2bc63aa87673d4a6f0e06cb9dd8c1f5fa311c0d4
04_generation_scripts\split_error_mechanism_svg_panels.py,1573,140dfa4dc28a66c1bc2f9254cf40707b29d7aa2d46bb431d016928be3a306169
04_generation_scripts\v5_feature_learning_analysis.py,29982,be8ef55d4e94c2d9eba1667b4ba343f8fdf3d96a77d72c957adbf9ac278f8cd2
05_captions_SI_references\figure_captions_draft.md,5369,51fec3ba6e8c75c4552158fb606ce734c1797b83ba81dbd7d649d768b0ce1b20
05_captions_SI_references\figure_logic_and_reconstructed_prompts.md,22475,fe14972e2775574bff7750546d6e22917e6736bbecec1b2cf4848d03b03c25df
05_captions_SI_references\pdf_extracted_text_by_page.csv,3122,b9acaab000d3fb3ecc2c12b548be88aea82141f8075d1c2999524b65a1d0bc99
05_captions_SI_references\references_seed_expanded.bib,11371,97f7568de6b2c90a29648da0b8ace2aedd9a9d8fe0af96f445c75cb210dd128b
05_captions_SI_references\references_seed_expanded.md,2685,2498ba847b58c4d230f49601b1604ddd5f417bbf51788b2192dcf1522b45bf46
05_captions_SI_references\supplementary_information_draft.md,1955,ba40917fe5822e59fa170b3a9db309c9a04c5d6a546e8c42f1fdd4255e79a94e
05_captions_SI_references\uncertain_items_for_user_confirmation.md,1456,b93e5d316d4b0a44c562185ed7851464fdc6e6913d61e68a4551707c9bd10f48
07_preferred_main_and_si_figures\_preferred_figure_index.csv,4176,8696e15a9fd8ea9aefc4487c6fb21065d5c353b3d25127c168f3bee7c3b6dee0
07_preferred_main_and_si_figures\Fig5_error_mechanism_global_summary.svg,110315,daf59bc815b8a16a56bf32bdd88d61c346729e31b2599159372081a0be8c1ab4
07_preferred_main_and_si_figures\Fig5F_feature_guided_gated_ablation_bar.svg,55434,cb783cce815871654b31de8161687c1a38251918fdb800e88ef8cad6db236a9d
07_preferred_main_and_si_figures\Fig5G_CAM_mechanism_error_sixpack.svg,510384,4d2e87c25ea50eadc3e2a5e4e443ee11429d189283a2bdb8069c3e409fc795b3
07_preferred_main_and_si_figures\Main_Figure_1_clinical_system_overview.svg,4548205,1a049fd5009d4cf8d3d0b7069a29f33975e219d9fa5067e26795623d1537fe8a
07_preferred_main_and_si_figures\Main_Figure_2_sensor_and_phantom_platform.svg,4015717,b35a0786ec3568a0619bf77b2feee7a6300262beba84574d4cd99c89013fa16a
07_preferred_main_and_si_figures\Main_Figure_3_dataset_and_feature_characterization.svg,6242197,fe76b211498c6d2119fce9591413fcd10178972abdc81f684e4f1a1e7301023c
07_preferred_main_and_si_figures\Main_Figure_4_model_architecture_and_performance.svg,10636076,b2eb6cbca12ced09bb8ad59fc5954be2f1d3a49328659415461a4a69619d2cd1
07_preferred_main_and_si_figures\Main_Figure_5_interpretability_and_errors.svg,4341718,332bbbafa219aed190193a519334bb6376a3e593887a30067e9202130a409cca
07_preferred_main_and_si_figures\SI_Error_depth_weak_diffusion_cue.svg,46513,32d5c71a791939d0290dc42b6075019f29c765c856faa6433afc2e1b1aed68bb
07_preferred_main_and_si_figures\SI_Error_detection_FP_hard_hotspot.svg,42393,b2db20edf06eeb5b3933360b55edef060eeb9ba6f8c642a5a605e34591317629
07_preferred_main_and_si_figures\SI_Error_size_larger_deformable_contacts.svg,48369,5a534acf9402f142feda1bb69b52fe2b4cad758e5cc8d7cf456b16ae79e41c94
07_preferred_main_and_si_figures\SI_Fig5_failure_mode_visual_cards.svg,479857,22b24fb4a85feeed0c86912b96327de489307f45c7486558d5be956be9a52ab5
07_preferred_main_and_si_figures\SI_Fig5_overall_explainability_story.svg,403883,af9a4a6f62bbba937bbdcaac29c63095fe8c414a8f3fccf61ad73f9b9a79ab49
07_preferred_main_and_si_figures\SI_V5_learned_features_candidate.svg,168789,3e436c8c557d314840938e26fdb3711ee0cceb3eec84ddc3049ff87d76ca061c
08_curated_source_data_for_figures\_curated_source_data_index.csv,4233,38f4dde228aa6090cda08c4476b85e4095b82b938f58e1c28ca93979ae022975
08_curated_source_data_for_figures\Fig3_all_significant_features_fdr005.csv,4678,f9c3314723b9b7d5ac915125316f61a9a33aaddb3fdf5b1b57f3465b2fdadd6d
08_curated_source_data_for_figures\Fig3_physical_prior_feature_significance.csv,1696,8ad147bd1d6719e293d52f0347b14418a80ae4b495a9e958ab77bbfcc7f12350
08_curated_source_data_for_figures\Fig5_error_mechanism_global_summary.csv,1033,cb6eb0f5a923068a18dabbbaa382fc23e6b7add83d5b139546116d3fdd71f5b5
08_curated_source_data_for_figures\Fig5_v5_latent_descriptor_probe.csv,2848,3812169ee48feb0ded76a50a66e261b42a2b11c72f0b0e0daa0f0fd056c0e918
08_curated_source_data_for_figures\Fig5_v5_output_descriptor_alignment.csv,2683,1b9e5d0348e8ac92447e9b77efb5654ba46685e2ba82fba1e6bec3f055d61cd8
08_curated_source_data_for_figures\Fig5_v5_targeted_perturbation_response.csv,3760,8cd4a08637f21a694e373b1ee48e8740875b8094e9ee29fb58df9c3a765a0cb6
08_curated_source_data_for_figures\Fig5F_gated_mechanism_closure.csv,1629,a5b699d2b74655c7a2ab939101150fc051d01394b9e32795e3c9c9b9f33aaf08
08_curated_source_data_for_figures\Fig5G_cam_mechanism_error_sixpack_sources.json,3192,80aa044c39f972af07fba86021747330fae0da1b92a18a4e4ada23b11cd79982
08_curated_source_data_for_figures\manuscript_table_pack_manifest.json,2256,13a6b4f89c0d3434866cac0977bf4f43343b987b1eec2fd97e82223064fe6b7f
08_curated_source_data_for_figures\Table_S1_AUC_task_summary.csv,246,a550e5800c2e85b3014c0755a6f04fcd2499663480c6f56a7241d97bdddf4718
08_curated_source_data_for_figures\Table_S2_AUC_full_model_comparison.csv,270,82a183f5717cab01ac62754ac5a402cd8d71593cdac1cc409f3aa840d662fd2f
08_curated_source_data_for_figures\Table_S3_Readout_summary.csv,390,f818ff0980225fb520f98070c720d84a42a79cb9ea17d6c49d824579c2e0c5e9
08_curated_source_data_for_figures\Table_S4_Size_7class.csv,471,777c8b1b920ea65a0251b009da319654eab525177bc03288bc037535a4ad996a
08_curated_source_data_for_figures\Table_S5_Depth_3class.csv,260,c7b65f5e21a048ef593459b6a18cfd0dfaebaab6dd994b3721fe99b3c9d0d6cc
08_curated_source_data_for_figures\Table_S6_Failure_mechanism_summary.csv,1085,52cb75cd059f76d35cbebc1228a92a99ea64f958e7358ac233788a3519e073a0
09_integrity_audit\curated_csv_readability_report.csv,686,38daab2eb7444f5ab0c9741aa90fcb22efaa693763cc7108146e414f73d57a51
09_integrity_audit\git_push_retry_stderr_20260504.txt,19091,4435ec562eeecb7aca9808314144892b4bd6f34540a8edc2c27446a2faeacb86
09_integrity_audit\git_push_retry_stdout_20260504.txt,117,7c3a05b2813843168a19df361464f9362fd6170d3e386181088f4e8cb32cf582
09_integrity_audit\git_push_status_20260504.md,987,9388ecca5506d4c300f7e77f83f7819ed54e16aaaf083da23bceaeb185a60a13
09_integrity_audit\svg_validation_report.csv,27692,a538af371e1f342db48eae1c82e289bf7693c6053c6e5b6bc5959e7357278a45
10_original_supporting_documents\_supporting_documents_index.csv,2087,c0d7fc0047c2bd5ce598fd2b2260c5b3d8c738b5c57f8bb6946c0b7c388c709a
10_original_supporting_documents\Clinical_experiment_csv.csv,5399047,9c29092947d8d017ae4f745d3120da67553f2f02ce427eabe77c0b7b24327711
10_original_supporting_documents\Clinical_experiment_csv_preview.md,9659,cbd21d2c43d06242a8259739de19ddc08969000f17fd4ee8d694e33829e95e7a
10_original_supporting_documents\FEM_contact_simulation_docx_figure_notes.docx,923095,70c74f0ed05b2d9be29869d768e1e14824fb0b6ecb72320fd0650463094218f8
10_original_supporting_documents\FEM_contact_simulation_docx_figure_notes_extracted_text.md,7664,06bfb62439faeef8efee053e4dc1fa4c357e05d384193d32d3589c0c8056f1bf
10_original_supporting_documents\FEM_contact_simulation_docx_literature_enhanced.docx,928993,4dc2a98a9b85328a2b81aea01a15b153e94ee30b11b1ff1a144fe8683ff2d369
10_original_supporting_documents\FEM_contact_simulation_docx_literature_enhanced_extracted_text.md,17746,9b61851676cb546bf6c5729814ba7af15a6dd3b4f14719e0972b84dbb9e9d3e7
10_original_supporting_documents\FEM_contact_simulation_docx_xwechat_20260503.docx,765404,b15ab486fb8244b2a0022eec70adc03274cc51d59dea5fc6ac91407b0f4f8cf1
10_original_supporting_documents\FEM_contact_simulation_docx_xwechat_20260503_extracted_text.md,3389,dd095841f0065c1c9d25cfc6e66956de4a3defa9d96fd55541d6a4c5fd250ef0
10_original_supporting_documents\Main_WPS_exported_pdf.pdf,10627760,e44264c61371d17b7a53b3bc78d89d22e57da3733d1bf733f5806fb66b9baee3
10_original_supporting_documents\supporting_documents_summary.json,3254,324dfe8f95c5338136f14f2da3f3f65ba8be88a013f38692a7b2e7b50ec0f666
99_history_full_dump_and_superseded_assets\_archive_summary.json,536,939c8b64f8c428e9638f3f688f13832892cb50de22a0f14bcf00058488101229
99_history_full_dump_and_superseded_assets\_move_log.csv,2268,9f65bd7f0cc77a57cb22c464f17628130ba4b3078d25bdee6cdf0ae42eb6bf2f
99_history_full_dump_and_superseded_assets\accidental_nested_rerun_20260504_165814\README_accidental_nested_rerun.md,715,39dd73bd170bf2fa86fbdf00210868905e090677f9da84ccc6a22a5273a885da
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\_converted_or_wrapped_svg_index.csv,26705,8c9589229547d9ad4cab5a2f3639657f93a22806c97c6f30d1cc8990043c56fd
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\all_significant_features_boxplot_grid__5f8af8816a.svg,2841704,7d5a255828784542f1d2cea43d838515b7b0613b3d7c402f4dc66b8d2da45f48
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\all_significant_features_effect_ranking__53eb0d5c21.svg,336652,1738e4a399274e6b985f490903598e90a22fc73320435b756a29bbd268db685d
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\conversion_summary.json,435,bdbd58a4b0a7de42066e272ca3f28ff980374d573cbf7c4dd8d790e9de5286c2
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\fig5_system_operating_envelope_quick__ae87def80c.svg,298423,a8a421290c6d29797aa926c5e85895dd07ad6fcdf0d8ebb84d008a7695d950d6
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\fig5_system_operating_envelope_quick__c730125443.svg,668554,9d1307c7bba2ecaa14cb66731dab0189c94b717c81f04d8045e2ae6f24845d04
