relative_path,size_bytes,status,error
01_pdf_pages_as_svg\MainFigure_page_01.svg,4548205,ok,
01_pdf_pages_as_svg\MainFigure_page_02.svg,4015717,ok,
01_pdf_pages_as_svg\MainFigure_page_03.svg,6242197,ok,
01_pdf_pages_as_svg\MainFigure_page_04.svg,10636076,ok,
01_pdf_pages_as_svg\MainFigure_page_05.svg,4341718,ok,
07_preferred_main_and_si_figures\Fig5_error_mechanism_global_summary.svg,110315,ok,
07_preferred_main_and_si_figures\Fig5F_feature_guided_gated_ablation_bar.svg,55434,ok,
07_preferred_main_and_si_figures\Fig5G_CAM_mechanism_error_sixpack.svg,510384,ok,
07_preferred_main_and_si_figures\Main_Figure_1_clinical_system_overview.svg,4548205,ok,
07_preferred_main_and_si_figures\Main_Figure_2_sensor_and_phantom_platform.svg,4015717,ok,
07_preferred_main_and_si_figures\Main_Figure_3_dataset_and_feature_characterization.svg,6242197,ok,
07_preferred_main_and_si_figures\Main_Figure_4_model_architecture_and_performance.svg,10636076,ok,
07_preferred_main_and_si_figures\Main_Figure_5_interpretability_and_errors.svg,4341718,ok,
07_preferred_main_and_si_figures\SI_Error_depth_weak_diffusion_cue.svg,46513,ok,
07_preferred_main_and_si_figures\SI_Error_detection_FP_hard_hotspot.svg,42393,ok,
07_preferred_main_and_si_figures\SI_Error_size_larger_deformable_contacts.svg,48369,ok,
07_preferred_main_and_si_figures\SI_Fig5_failure_mode_visual_cards.svg,479857,ok,
07_preferred_main_and_si_figures\SI_Fig5_overall_explainability_story.svg,403883,ok,
07_preferred_main_and_si_figures\SI_V5_learned_features_candidate.svg,168789,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\all_significant_features_boxplot_grid__5f8af8816a.svg,2841704,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\all_significant_features_effect_ranking__53eb0d5c21.svg,336652,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\fig5_system_operating_envelope_quick__ae87def80c.svg,298423,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\fig5_system_operating_envelope_quick__c730125443.svg,668554,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\grouped_positive_condition_statistics_style__febb15a931.svg,1256780,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\Index__e48afff646.svg,171949,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\physical_prior_feature_significance__2f730584a3.svg,143504,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\raw_average_positive_sample__efbeb82851.svg,38110,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\raw_pos_neg_mean_diff_and_curve__966105cdb7.svg,178060,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\selected_feature_significance_boxpanels_style__7d6af7366c.svg,1517652,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\T1_AUC_summary__bd350249ea.svg,90223,ok,
99_history_full_dump_and_superseded_assets\conversion_audit\06_converted_or_wrapped_svg_assets\T6_Failure__670a78f96c.svg,188299,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\01_detection_center_border_contrast_center__278ad18d02.svg,116524,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\01_detection_center_border_contrast_center__7ecdf31cf3.svg,71929,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\01_detection_center_border_contrast_center__f58bfa4326.svg,71952,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\02_detection_raw_max_mean__2af28ce122.svg,67577,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\02_detection_raw_max_mean__a3f3562fc3.svg,67965,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\02_detection_raw_max_mean__a864b628a8.svg,115717,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\03_size_center_border_contrast_center__6451304cb5.svg,98862,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\03_size_center_border_contrast_last__16b5c91d97.svg,80296,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\03_size_center_border_contrast_last__1985a6884a.svg,99488,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\04_size_raw_p95_mean__82546aeaf6.svg,103813,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\04_size_window_raw_global_std__45cf4fcbd7.svg,99728,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\04_size_window_raw_global_std__55954e15a1.svg,79533,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\05_depth_hotspot_radius_max__0f53f870fa.svg,75171,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\05_depth_hotspot_radius_max__53e0007953.svg,89368,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\05_depth_hotspot_radius_max__85a1517c28.svg,90241,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\06_depth_second_moment_spread_max__36f0b305f8.svg,76816,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\06_depth_second_moment_spread_max__bdd08f9af6.svg,89437,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\06_depth_second_moment_spread_max__e674b63d15.svg,90667,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\algorithm_flow_abc_topjournal__026dabc7f0.svg,91435,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\algorithm_flow_abc_topjournal__0eb8c9cc15.svg,91435,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\CAM_feature_aligned_candidates__dda9bb94b8.svg,1905826,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\cam_focus_solid_gallery_12samples__a45f67dd3f.svg,1055288,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\cam_gray_magma_gallery_12samples__8a4c2d491f.svg,1930069,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\CAM_logic_closure_panel__6c3ddf062e.svg,933087,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\confusion_matrix_reviewed_temporal_labels_ensemble__0b93cb32b7.svg,40914,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\confusion_matrix_reviewed_temporal_labels_locked_like__63f4d83ca6.svg,42107,ok,
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\depth_dl__42eacd65ef.svg,40939,ok,
