file,source_path,status,size_bytes,sha256,note
Main_Figure_1_clinical_system_overview.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_01.svg,missing,,,Current composed PDF page for Figure 1.
Main_Figure_2_sensor_and_phantom_platform.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_02.svg,missing,,,Current composed PDF page for Figure 2.
Main_Figure_3_dataset_and_feature_characterization.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_03.svg,missing,,,Current composed PDF page for Figure 3.
Main_Figure_4_model_architecture_and_performance.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_04.svg,missing,,,Current composed PDF page for Figure 4.
Main_Figure_5_interpretability_and_errors.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\editor_submission_package_20260504\01_pdf_pages_as_svg\MainFigure_page_05.svg,missing,,,Current composed PDF page for Figure 5.
Fig5F_feature_guided_gated_ablation_bar.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\fig5_causal_intervention_20260504\Fig5F_feature_guided_gated_ablation_bar.svg,missing,,,Preferred F panel for feature-guided gated counterfactual ablation.
Fig5G_CAM_mechanism_error_sixpack.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack.svg,missing,,,Preferred CAM mechanism/error sixpack.
Fig5_error_mechanism_global_summary.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\error_mechanism_global_20260504\Fig_error_mechanism_global_summary.svg,missing,,,Global dataset-level error mechanism summary.
SI_Error_detection_FP_hard_hotspot.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\error_mechanism_global_20260504\Error_detection_FP_hard_hotspot.svg,missing,,,Split error panel for detection false positives.
SI_Error_size_larger_deformable_contacts.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\error_mechanism_global_20260504\Error_size_larger_deformable_contacts.svg,missing,,,Split error panel for size errors.
SI_Error_depth_weak_diffusion_cue.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\error_mechanism_global_20260504\Error_depth_weak_diffusion_cue.svg,missing,,,Split error panel for depth errors.
SI_Fig5_overall_explainability_story.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\fig5_intuitive_explainability_20260504\Fig5_overall_explainability_story.svg,missing,,,Intuitive task-cue-readout explainability summary.
SI_Fig5_failure_mode_visual_cards.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\fig5_intuitive_explainability_20260504\Fig5_failure_mode_visual_cards.svg,missing,,,Intuitive failure-mode card summary.
SI_V5_learned_features_candidate.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\v5_feature_learning_final6_20260504\figure5_v5_learned_features_candidate.svg,missing,,,V5 feature-learning alignment candidate.
