file,source_path,status,size_bytes,sha256,note
Fig3_physical_prior_feature_significance.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\physical_prior_feature_significance.csv,missing,,,Experimental/FEM-guided physical-prior feature significance.
Fig3_all_significant_features_fdr005.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_fdr005.csv,missing,,,All significant features under FDR 0.05.
Fig5_v5_output_descriptor_alignment.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\v5_feature_learning_final6_20260504\v5_output_descriptor_alignment.csv,missing,,,Correlation between V5 outputs and tactile descriptors.
Fig5_v5_latent_descriptor_probe.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\v5_feature_learning_final6_20260504\v5_latent_descriptor_probe.csv,missing,,,Latent probe results for descriptor encoding.
Fig5_v5_targeted_perturbation_response.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\v5_feature_learning_final6_20260504\v5_targeted_perturbation_response.csv,missing,,,Targeted perturbation response by output metric.
Fig5F_gated_mechanism_closure.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\fig5_causal_intervention_20260504\Fig5F_gated_mechanism_closure.csv,missing,,,Feature-guided gated counterfactual ablation source data.
Fig5G_cam_mechanism_error_sixpack_sources.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack_sources.json,missing,,,CAM panel source cases and labels.
Fig5_error_mechanism_global_summary.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\error_mechanism_global_20260504\global_error_mechanism_summary.csv,missing,,,Dataset-level error mechanism source data.
Table_S1_AUC_task_summary.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\manuscript_table_pack_20260504\csv\Table_S1_AUC_task_summary.csv,missing,,,Task-level AUC summary.
Table_S2_AUC_full_model_comparison.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\manuscript_table_pack_20260504\csv\Table_S2_AUC_full_model_comparison.csv,missing,,,Full AUC model comparison.
Table_S3_Readout_summary.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\manuscript_table_pack_20260504\csv\Table_S3_Readout_summary.csv,missing,,,Readout-level performance summary.
Table_S4_Size_7class.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\manuscript_table_pack_20260504\csv\Table_S4_Size_7class.csv,missing,,,Size seven-class performance by true size.
Table_S5_Depth_3class.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\manuscript_table_pack_20260504\csv\Table_S5_Depth_3class.csv,missing,,,Depth three-class performance by true depth.
Table_S6_Failure_mechanism_summary.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\manuscript_table_pack_20260504\csv\Table_S6_Failure_mechanism_summary.csv,missing,,,Failure mechanism summary.
manuscript_table_pack_manifest.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\editor_submission_package_20260504\deliverables\manuscript_table_pack_20260504\manifest.json,missing,,,Manifest for table pack.
