source_path,relative_source,source_type,native_svg_same_stem,created_file,method,status,note
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_accuracy_loss_bar.pdf,fig5_causal_intervention_20260504\Fig5F_counterfactual_accuracy_loss_bar.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_accuracy_loss_bar.png,fig5_causal_intervention_20260504\Fig5F_counterfactual_accuracy_loss_bar.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_audit.pdf,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_audit.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_audit.png,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_audit.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_matrix.pdf,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_matrix.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_matrix.png,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_family_matrix.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_masking.pdf,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_masking.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_masking.png,fig5_causal_intervention_20260504\Fig5F_counterfactual_cue_masking.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_feature_aligned_Fslot.pdf,fig5_causal_intervention_20260504\Fig5F_counterfactual_feature_aligned_Fslot.pdf,.pdf,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_causal_intervention_20260504\Fig5F_counterfactual_feature_aligned_Fslot.png,fig5_causal_intervention_20260504\Fig5F_counterfactual_feature_aligned_Fslot.png,.png,True,,native_svg_available,not_converted,A same-stem native SVG already exists in deliverables and is copied in 02_all_available_svg_figures.
