perturbation,perturbation_label,metric,mean_delta,sem,ci95,n_gated_positive
amplitude_mask,"Amplitude
mask",delta_det_prob,-0.06546460903715184,0.003274282854341517,0.0064175943945093735,1282
amplitude_mask,"Amplitude
mask",delta_size_pred_prob,-0.3019935855360348,0.010236262685461905,0.020063074863505333,1282
amplitude_mask,"Amplitude
mask",delta_depth_pred_prob,-0.2988394911253106,0.012266674353910743,0.024042681733665056,1282
contrast_mask,"Contrast
mask",delta_det_prob,-0.11672425577564328,0.004677145925923614,0.009167206014810284,1282
contrast_mask,"Contrast
mask",delta_size_pred_prob,-0.3690905431318187,0.010942731764014104,0.021447754257467644,1282
contrast_mask,"Contrast
mask",delta_depth_pred_prob,-0.3466322094846716,0.012376174147882283,0.024257301329849275,1282
spread_contract,"Spread
contract",delta_det_prob,-0.1378678507938916,0.003434152277391502,0.006730938463687343,1282
spread_contract,"Spread
contract",delta_size_pred_prob,-0.48760786927441774,0.012290580314246362,0.02408953741592287,1282
spread_contract,"Spread
contract",delta_depth_pred_prob,-0.43141310201296657,0.012441039778319472,0.024384437965506166,1282
temporal_ctrl,"Temporal
ctrl.",delta_det_prob,-0.0011309360459288717,0.00028376141869983787,0.0005561723806516822,1282
temporal_ctrl,"Temporal
ctrl.",delta_size_pred_prob,-0.014706425627294632,0.0027477327338467274,0.005385556158339586,1282
temporal_ctrl,"Temporal
ctrl.",delta_depth_pred_prob,-0.0313773930695239,0.004139240263537826,0.008112910916534138,1282
