variant,size_cm,depth_cm,score,area,spread,quality,file_name,frame_idx,base_group
v1,0.25,0.5,0.6214613850173452,0.052083333333333336,3.2026586338063474,0.3767081948717435,3.CSV,351,0.25cm大|0.5cm深
v1,0.5,0.5,0.6746944650533148,0.09375,3.027256195718937,0.48143288946151735,1.CSV,231,0.5cm大|0.5cm深
v1,0.75,0.5,0.8083967911256891,0.1875,2.988513146606614,0.694379163146019,3.CSV,252,0.75cm大|0.5cm深
v1,1.0,0.5,0.835732021346111,0.19791666666666666,2.6719340169373593,0.7733761671284834,1.CSV,308,1cm大|0.5cm深
v1,1.25,0.5,0.9307135195748693,0.3125,2.5773629922080863,0.8722601825892925,2.CSV,140,1.25cm大|0.5cm深
v1,1.5,0.5,0.9130965466783743,0.3854166666666667,2.8305448415403913,0.8367750978370507,1.CSV,556,1.5cm大|0.5cm深
v1,1.75,0.5,0.834490333494742,0.25,2.264555571728347,0.8717754270285368,3.CSV,87,1.75cm大|0.5cm深
v1,0.25,1.0,0.6702985250044613,0.14583333333333334,3.0577421785510652,0.548454225619634,1.CSV,87,0.25cm大|1.0cm深
v1,0.5,1.0,0.7364857762466623,0.125,3.0383082308470053,0.5395150243341923,3.CSV,246,0.5cm大|1.0cm深
v1,0.75,1.0,0.9067721412885386,0.1875,2.4774209945260615,0.7978435296416282,3.CSV,50,0.75cm大|1.0cm深
v1,1.0,1.0,0.9022378560628833,0.25,2.650095776689765,0.7944836817085743,2.CSV,125,1cm大|1.0cm深
v1,1.25,1.0,0.9218246572304949,0.28125,2.615039885865786,0.8603141815364361,3.CSV,141,1.25cm大|1cm深
v1,1.5,1.0,0.9087068232220377,0.375,2.9083880613939264,0.809862435400486,2.CSV,359,1.5cm大|1.0cm深
v1,1.75,1.0,0.842012994757191,0.28125,2.5507194312769887,0.8351315506696702,3.CSV,212,1.75cm大|1cm深
v1,0.25,1.5,0.7344484652621399,0.21875,2.9098625832419796,0.7225561415553092,1.CSV,85,0.25cm大|1.5cm深
v1,0.5,1.5,0.7388987867735164,0.125,2.8398769888795243,0.4814587823152542,3.CSV,363,0.5cm大|1.5cm深
v1,0.75,1.5,0.9116735576158922,0.20833333333333334,2.5646140640138215,0.8052978170315425,3.CSV,56,0.75cm大|1.5cm深
v1,1.0,1.5,0.9143802709106956,0.25,2.6792191365006626,0.7816499441266059,2.CSV,122,1cm大|1.5cm深
v1,1.25,1.5,0.8851469044896919,0.21875,2.4058195377745415,0.8070088730901479,3.CSV,250,1.25cm大|1.5cm深
v1,1.5,1.5,0.9169617921250357,0.34375,2.826449275462908,0.8196782108545303,2.CSV,112,1.5cm大|1.5cm深
v1,1.75,1.5,0.8825385358436593,0.3125,2.5979937267300452,0.839420990139246,3.CSV,120,1.75cm大|1.5cm深
v1,0.25,2.0,0.677813052401797,0.052083333333333336,2.9120469288078716,0.3369095499416192,1.CSV,178,0.25cm大|2.0cm深
v1,0.5,2.0,0.8460077445637435,0.14583333333333334,2.5354502172008444,0.6544239597370227,1.CSV,669,0.5cm大|2.0cm深
v1,0.75,2.0,0.904305685952287,0.1875,2.732699158532516,0.739374167829752,2.CSV,239,0.75cm大|2cm深
v1,1.0,2.0,0.9092154139832462,0.25,2.9275326917082984,0.7577993682920933,1.CSV,298,1cm大|2.0cm深
