category,role,source_path,attachment_path,size_bytes,mtime,notes
deliverable,main_docx,,Gemini_深度研究材料总包_清洁版_无黑底图.docx,86880768,2026-04-30T23:15:43,清洁版主文档
deliverable,readme,,README_FOR_GEMINI.md,558,2026-04-30T23:15:43,清洁版说明
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_01_img_029_xref_51.png,1170783,2026-04-30T21:20:17,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_01_img_039_xref_80.png,162666,2026-04-30T21:20:17,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_01_img_041_xref_83.png,31053,2026-04-30T21:20:17,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_01_img_044_xref_89.png,912630,2026-04-30T21:20:17,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_001_xref_138.png,666064,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_003_xref_142.png,1093365,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_009_xref_153.png,40432,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_010_xref_154.png,307529,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_011_xref_155.png,322764,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_012_xref_156.png,223103,2026-04-30T21:20:18,保留的非黑底 PDF 图块
pdf_embedded_image,raw_image_block,,attachments/01_source_pdf/extracted_image_blocks/page_02_img_013_xref_157.png,345803,2026-04-30T21:20:18,保留的非黑底 PDF 图块
