copied_file,source_path,relative_source
CAM_feature_alignment_candidates__658272497b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\CAM_feature_alignment_candidates.csv,cam_feature_alignment_20260504\CAM_feature_alignment_candidates.csv
clinical_v5_all_window_predictions__1d5b61eed2.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\clinical_v5_inference_20260503\clinical_v5_all_window_predictions.csv,clinical_v5_inference_20260503\clinical_v5_all_window_predictions.csv
clinical_v5_top6_candidates__5dfab13637.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\clinical_v5_inference_20260503\clinical_v5_top6_candidates.csv,clinical_v5_inference_20260503\clinical_v5_top6_candidates.csv
counterfactual_occlusion_cam_values__65418fc49c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\counterfactual_cam_20260503\counterfactual_occlusion_cam_values.csv,counterfactual_cam_20260503\counterfactual_occlusion_cam_values.csv
global_error_mechanism_summary__a17192cdfc.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\error_mechanism_global_20260504\global_error_mechanism_summary.csv,error_mechanism_global_20260504\global_error_mechanism_summary.csv
failure_mode_effect_sizes__614cd379a2.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\failure_mode_analysis_20260503\failure_mode_effect_sizes.csv,failure_mode_analysis_20260503\failure_mode_effect_sizes.csv
failure_mode_source_rows_with_predictions__b20d47b795.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\failure_mode_analysis_20260503\failure_mode_source_rows_with_predictions.csv,failure_mode_analysis_20260503\failure_mode_source_rows_with_predictions.csv
fem_guided_feature_stats_summary__a9bb657458.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fem_guided_feature_panels\fem_guided_feature_stats_summary.csv,fem_guided_feature_panels\fem_guided_feature_stats_summary.csv
Fig1_positive_frame_aligned_heatmaps_boxed_values_v1__ac14885d41.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_boxed_values_v1.csv,Fig1_positive_frame_aligned_heatmaps_boxed_values_v1.csv
Fig1_positive_frame_aligned_heatmaps_boxed_values_v2__8c6a62db2e.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_boxed_values_v2.csv,Fig1_positive_frame_aligned_heatmaps_boxed_values_v2.csv
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_inferno___1d97df6808.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_inferno_v2.csv,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_inferno_v2.csv
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_interp_v__b26fc7fba7.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_interp_v1.csv,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_interp_v1.csv
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_v1__c9f28ae8be.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_v1.csv,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_v1.csv
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_interp_v1__0a7a8a0315.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_interp_v1.csv,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_interp_v1.csv
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v1__a428b8da01.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v1.csv,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v1.csv
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v2__db7e76459a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v2.csv,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v2.csv
panel_F_mechanism_closure_evidence__18100805ef.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_auc_table_mechanism_failure_20260504\panel_F_mechanism_closure_evidence.csv,fig5_auc_table_mechanism_failure_20260504\panel_F_mechanism_closure_evidence.csv
