relative_path,suffix,size_bytes
all_figure_assets_index.csv,.csv,5194
all_figure_assets_index.json,.json,10649
Fig1_system_workflow_topjournal.png,.png,1406430
Fig2_methods_fem_topjournal.png,.png,2386829
Fig3_fem_guided_statistics_summary.csv,.csv,1112
Fig3_fem_guided_statistics_summary.json,.json,1823
Fig3_fem_guided_statistics_topjournal.png,.png,1560071
Fig3_fem_guided_statistics_topjournal.svg,.svg,569842
Fig3b_fem_feature_sensitivity_topjournal.png,.png,160119
Fig3b_fem_feature_sensitivity_topjournal.svg,.svg,69440
Fig3c_feature_difference_analysis_bottom.png,.png,761122
Fig3c_feature_difference_analysis_bottom.svg,.svg,446385
Fig3c_fem_visible_feature_alignment_bottom.png,.png,760270
Fig3c_fem_visible_feature_alignment_bottom.svg,.svg,452074
Fig4_clean_model_performance_metrics_summary.json,.json,2392
Fig4_clean_model_performance_metrics_topjournal.png,.png,368546
Fig4_clean_model_performance_metrics_topjournal.svg,.svg,103363
Fig4_model_benchmark_interpretability_topjournal.png,.png,507076
Fig4b_locked_confusion_matrices_topjournal.png,.png,509643
Fig4b_locked_confusion_matrices_topjournal.svg,.svg,176140
Fig5_cam_interpretability_topjournal.png,.png,755278
figure_asset_index.csv,.csv,749
figure_asset_index.json,.json,1078
single_panels/cam_interpretability/stage1_detection_cam_overlay_cropped.png,.png,74998
single_panels/cam_interpretability/stage2_size_cam_overlay_cropped.png,.png,81809
single_panels/cam_interpretability/stage3_depth_cam_overlay_cropped.png,.png,80974
single_panels/cam_interpretability/stage3_depth_geometry_descriptors.png,.png,122252
single_panels/cam_interpretability/stage3_depth_grouped_maps.png,.png,79297
single_panels/cam_interpretability/stage3_depth_temporal_descriptors.png,.png,242406
single_panels/confusion_matrices/depth_dl.png,.png,105350
single_panels/confusion_matrices/depth_dl.svg,.svg,40939
single_panels/confusion_matrices/depth_xgboost.png,.png,102341
single_panels/confusion_matrices/depth_xgboost.svg,.svg,40791
single_panels/confusion_matrices/detection_dl.png,.png,70487
single_panels/confusion_matrices/detection_dl.svg,.svg,32888
single_panels/confusion_matrices/detection_xgboost.png,.png,74124
single_panels/confusion_matrices/detection_xgboost.svg,.svg,35155
single_panels/confusion_matrices/size_dl.png,.png,94826
single_panels/confusion_matrices/size_dl.svg,.svg,43320
single_panels/confusion_matrices/size_xgboost.png,.png,105267
single_panels/confusion_matrices/size_xgboost.svg,.svg,45842
single_panels/feature_difference_bottom/01_detection_center_border_contrast_center.png,.png,101846
single_panels/feature_difference_bottom/01_detection_center_border_contrast_center.svg,.svg,71952
single_panels/feature_difference_bottom/02_detection_raw_max_mean.png,.png,105377
single_panels/feature_difference_bottom/02_detection_raw_max_mean.svg,.svg,67577
single_panels/feature_difference_bottom/03_size_center_border_contrast_last.png,.png,135287
single_panels/feature_difference_bottom/03_size_center_border_contrast_last.svg,.svg,99488
single_panels/feature_difference_bottom/04_size_window_raw_global_std.png,.png,127956
single_panels/feature_difference_bottom/04_size_window_raw_global_std.svg,.svg,99728
single_panels/feature_difference_bottom/05_depth_hotspot_radius_max.png,.png,123161
single_panels/feature_difference_bottom/05_depth_hotspot_radius_max.svg,.svg,89368
single_panels/feature_difference_bottom/06_depth_second_moment_spread_max.png,.png,117029
single_panels/feature_difference_bottom/06_depth_second_moment_spread_max.svg,.svg,89437
single_panels/fem_guided_stats/Fig3_panel_A_detection_contrast.png,.png,418846
single_panels/fem_guided_stats/Fig3_panel_B_detection_peak.png,.png,427057
single_panels/fem_guided_stats/Fig3_panel_C_size_late_contrast.png,.png,208977
single_panels/fem_guided_stats/Fig3_panel_D_size_temporal_fluctuation.png,.png,190206
