review_id,label_key,action,target_before,proposed_segment,before_segments,after_segments,center_row,added_frames,score_locked_like,note
DIFF_ADD_001,1.25cm大\1.5cm深\3.CSV,added_in_auc09_vs_auc083,,"[48, 179]","[[225, 250]]","[[48, 179], [225, 250]]",113,131,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_002,0.5cm大\2.5cm深\3.CSV,added_in_auc09_vs_auc083,,"[248, 373]","[[0, 43], [619, 665], [673, 685]]","[[0, 43], [248, 373], [619, 665], [673, 685]]",310,125,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_003,0.5cm大\1.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[1472, 1591]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 333], [730, 765], [950, 1057], [1244, 1285], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]",1531,119,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_004,1.5cm大\2.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[72, 155]","[[12, 29], [343, 360], [557, 574], [1033, 1088]]","[[12, 29], [72, 155], [343, 360], [528, 574], [718, 759], [832, 861], [1033, 1088]]",113,83,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_005,1cm大\0.5cm深\3.CSV,added_in_auc09_vs_auc083,,"[0, 77]","[[191, 208], [211, 272], [299, 316], [341, 363], [371, 408]]","[[0, 77], [191, 208], [211, 272], [299, 316], [341, 363], [371, 408]]",38,77,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_006,0.5cm大\1.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[1688, 1757]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 333], [730, 765], [950, 1057], [1244, 1285], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]",1722,69,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_007,0.25cm大\1.5cm深\3.CSV,added_in_auc09_vs_auc083,,"[210, 275]","[[3, 60], [61, 78], [1049, 1066], [1157, 1218], [1257, 1274], [1479, 1496]]","[[3, 60], [61, 78], [210, 275], [1049, 1066], [1157, 1218], [1257, 1274], [1479, 1496]]",242,65,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_008,0.75cm大\0.5cm深\3.CSV,added_in_auc09_vs_auc083,,"[42, 107]","[[211, 260], [323, 340]]","[[42, 107], [211, 260], [323, 340]]",74,65,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_009,1cm大\2.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[496, 561]","[[125, 222], [435, 459], [479, 496]]","[[125, 222], [435, 459], [479, 561]]",528,65,,positive interval present in AUC0.90 label but absent from AUC0.83 label
DIFF_ADD_010,0.5cm大\2.0cm深\3.CSV,added_in_auc09_vs_auc083,,"[159, 207]","[[0, 16], [25, 49], [57, 94], [121, 159], [213, 230], [269, 292], [585, 597], [623, 638]]","[[0, 16], [25, 49], [57, 94], [121, 207], [213, 230], [269, 321], [585, 597], [598, 638]]",182,48,,positive interval present in AUC0.90 label but absent from AUC0.83 label
