label_key,before_segments,after_segments,added_intervals,removed_intervals,added_frames,removed_frames,before_frames,after_frames
0.5cm大\1.0cm深\3.CSV,"[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 333], [730, 765], [950, 1057], [1244, 1285], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]","[[184, 225], [304, 333], [730, 765], [1022, 1057], [1244, 1285], [1472, 1591], [1688, 1757]]",[],369,0,371,740
1.5cm大\2.0cm深\3.CSV,"[[12, 29], [343, 360], [557, 574], [1033, 1088]]","[[12, 29], [72, 155], [343, 360], [528, 574], [718, 759], [832, 861], [1033, 1088]]","[[72, 155], [528, 557], [718, 759], [832, 861]]",[],182,0,106,288
1.25cm大\1.5cm深\3.CSV,"[[225, 250]]","[[48, 179], [225, 250]]","[[48, 179]]",[],131,0,25,156
0.5cm大\2.5cm深\3.CSV,"[[0, 43], [619, 665], [673, 685]]","[[0, 43], [248, 373], [619, 665], [673, 685]]","[[248, 373]]",[],125,0,101,226
0.5cm大\2.0cm深\3.CSV,"[[0, 16], [25, 49], [57, 94], [121, 159], [213, 230], [269, 292], [585, 597], [623, 638]]","[[0, 16], [25, 49], [57, 94], [121, 207], [213, 230], [269, 321], [585, 597], [598, 638]]","[[159, 207], [292, 321], [598, 623]]",[],102,0,182,284
1cm大\0.5cm深\3.CSV,"[[191, 208], [211, 272], [299, 316], [341, 363], [371, 408]]","[[0, 77], [191, 208], [211, 272], [299, 316], [341, 363], [371, 408]]","[[0, 77]]",[],77,0,154,231
0.25cm大\1.5cm深\3.CSV,"[[3, 60], [61, 78], [1049, 1066], [1157, 1218], [1257, 1274], [1479, 1496]]","[[3, 60], [61, 78], [210, 275], [1049, 1066], [1157, 1218], [1257, 1274], [1479, 1496]]","[[210, 275]]",[],65,0,186,251
0.75cm大\0.5cm深\3.CSV,"[[211, 260], [323, 340]]","[[42, 107], [211, 260], [323, 340]]","[[42, 107]]",[],65,0,66,131
1cm大\2.0cm深\3.CSV,"[[125, 222], [435, 459], [479, 496]]","[[125, 222], [435, 459], [479, 561]]","[[496, 561]]",[],65,0,138,203
0.25cm大\2.5cm深\3.CSV,"[[0, 88], [97, 114], [149, 166]]","[[0, 88], [97, 166], [298, 327]]","[[114, 149], [298, 327]]",[],64,0,122,186
1cm大\1.0cm深\3.CSV,"[[43, 107]]","[[43, 107], [150, 185]]","[[150, 185]]",[],35,0,64,99
1.75cm大\2cm深\3.CSV,"[[181, 270]]","[[48, 77], [181, 270]]","[[48, 77]]",[],29,0,89,118
0.5cm大\3.0cm深\3.CSV,"[[0, 195], [228, 245], [271, 280]]","[[0, 195], [228, 245], [246, 280]]","[[246, 271]]",[],25,0,221,246
