black_bg,rel,mean_lum,dark_ratio,verydark_ratio,bright_ratio,border_dark_ratio,border_mean,size_bytes,error
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_016_xref_15.png,0.0,1.0,1.0,0.0,1.0,0.0,423,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_017_xref_17.png,0.0,1.0,1.0,0.0,1.0,0.0,415,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_023_xref_34.png,0.0,1.0,1.0,0.0,1.0,0.0,445,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_028_xref_44.png,0.0,1.0,1.0,0.0,1.0,0.0,2886,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_002_xref_140.png,0.0,1.0,1.0,0.0,1.0,0.0,308,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_004_xref_143.png,0.0,1.0,1.0,0.0,1.0,0.0,496,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_008_xref_151.png,0.0,1.0,1.0,0.0,1.0,0.0,642,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_016_xref_160.png,0.0,1.0,1.0,0.0,1.0,0.0,94,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_029_xref_183.png,0.0,1.0,1.0,0.0,1.0,0.0,431,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_034_xref_197.png,0.0,1.0,1.0,0.0,1.0,0.0,376,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_035_xref_199.png,0.0,1.0,1.0,0.0,1.0,0.0,292,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_036_xref_201.png,0.0,1.0,1.0,0.0,1.0,0.0,365,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_037_xref_203.png,0.0,1.0,1.0,0.0,1.0,0.0,347,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_038_xref_205.png,0.0,1.0,1.0,0.0,1.0,0.0,262,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_039_xref_207.png,0.0,1.0,1.0,0.0,1.0,0.0,360,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_040_xref_209.png,0.0,1.0,1.0,0.0,1.0,0.0,457,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_002_xref_213.png,0.0,1.0,1.0,0.0,1.0,0.0,323,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_014_xref_227.png,0.0,1.0,1.0,0.0,1.0,0.0,398,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_017_xref_238.png,0.0,1.0,1.0,0.0,1.0,0.0,403,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_020_xref_244.png,0.0,1.0,1.0,0.0,1.0,0.0,447,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_034_xref_271.png,0.0,1.0,1.0,0.0,1.0,0.0,462,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_035_xref_273.png,0.0,1.0,1.0,0.0,1.0,0.0,392,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_030_xref_403.png,0.0,1.0,1.0,0.0,1.0,0.0,255,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_031_xref_405.png,0.0,1.0,1.0,0.0,1.0,0.0,237,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_032_xref_407.png,0.0,1.0,1.0,0.0,1.0,0.0,237,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_036_xref_412.png,0.0,1.0,1.0,0.0,1.0,0.0,255,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_037_xref_414.png,0.0,1.0,1.0,0.0,1.0,0.0,237,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_038_xref_416.png,0.0,1.0,1.0,0.0,1.0,0.0,237,
True,attachments/01_source_pdf/extracted_image_blocks/page_05_img_016_xref_447.png,0.0,1.0,1.0,0.0,1.0,0.0,495,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_038_xref_279.png,4.5,0.927,0.925,0.001,0.903,5.9,6638,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_049_xref_301.png,5.6,0.964,0.961,0.008,0.981,2.5,12993,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_048_xref_299.png,6.0,0.966,0.959,0.005,0.972,4.1,13549,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_035_xref_67.png,8.0,0.919,0.897,0.001,0.936,5.2,119946,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_036_xref_69.png,9.6,0.908,0.908,0.0,0.982,1.9,623,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_050_xref_303.png,10.7,0.931,0.921,0.008,0.994,0.9,9641,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_057_xref_315.png,10.7,0.906,0.905,0.003,1.0,0.0,1569,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_058_xref_317.png,10.8,0.901,0.9,0.002,1.0,0.0,1415,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_025_xref_178.png,11.8,0.903,0.9,0.008,0.924,9.6,12451,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_059_xref_319.png,14.3,0.901,0.901,0.003,1.0,0.0,1614,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_046_xref_293.png,14.4,0.914,0.87,0.013,0.995,0.5,5331,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_014_xref_127.png,15.0,0.81,0.786,0.004,0.96,3.9,15577,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_042_xref_85.png,16.0,0.836,0.834,0.0,1.0,0.0,2322,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_043_xref_87.png,16.9,0.837,0.834,0.0,1.0,0.0,2218,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_021_xref_387.png,17.3,0.89,0.89,0.0,0.956,7.0,759,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_047_xref_296.png,18.1,0.89,0.852,0.019,0.87,22.7,6078,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_051_xref_305.png,18.2,0.889,0.852,0.018,0.871,22.2,6497,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_037_xref_71.png,19.1,0.823,0.817,0.001,0.995,0.6,14803,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_005_xref_357.png,20.6,0.889,0.889,0.0,0.946,10.1,835,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_045_xref_291.png,21.0,0.852,0.819,0.018,0.874,18.0,55224,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_011_xref_368.png,21.3,0.884,0.884,0.0,0.941,10.9,779,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_023_xref_391.png,22.9,0.89,0.89,0.036,0.956,9.2,695,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_015_xref_13.png,23.3,0.755,0.719,0.011,0.977,3.9,17589,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_028_xref_400.png,23.5,0.887,0.887,0.036,0.944,11.6,717,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_007_xref_361.png,24.1,0.889,0.889,0.087,0.946,11.8,764,
True,attachments/01_source_pdf/extracted_image_blocks/page_03_img_039_xref_281.png,24.2,0.774,0.766,0.001,1.0,0.0,7849,
True,attachments/01_source_pdf/extracted_image_blocks/page_02_img_017_xref_162.png,24.5,0.703,0.614,0.004,0.998,0.5,18879,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_019_xref_383.png,24.5,0.887,0.887,0.091,0.952,10.5,703,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_013_xref_372.png,25.2,0.884,0.884,0.094,0.941,13.0,720,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_015_xref_375.png,25.2,0.884,0.884,0.1,0.943,12.4,669,
True,attachments/01_source_pdf/extracted_image_blocks/page_01_img_005_xref_11.png,25.4,0.798,0.767,0.007,0.971,4.8,14801,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_025_xref_394.png,27.6,0.868,0.868,0.057,0.947,11.2,783,
True,attachments/01_source_pdf/extracted_image_blocks/page_04_img_009_xref_364.png,28.1,0.871,0.871,0.093,0.946,11.8,870,
