size_cm,depth_cm,n_selected_frames,peak_row,peak_col,spread_px,bg_mean_max,bg_mean_sum
0.25,0.5,33,4,2,3.352267953230221,35.32081985473633,1061.387939453125
0.25,1.0,24,7,4,3.1805876287631585,58.471893310546875,1532.766357421875
0.25,1.5,45,4,3,2.8957743930171818,49.829349517822266,1345.6185302734375
0.25,2.0,30,9,3,3.4978222920657873,27.04446029663086,732.8280639648438
0.25,2.5,36,2,4,3.292983707847012,23.42643165588379,677.343017578125
0.25,3.0,23,3,4,3.4054978624760484,18.26077651977539,609.832763671875
0.5,0.5,29,6,4,3.31671596603974,46.01689147949219,1632.668701171875
0.5,1.0,42,7,3,3.2977826307541753,61.31521987915039,1538.9248046875
0.5,1.5,47,6,3,3.1334078816097115,52.06301498413086,1737.521484375
0.5,2.0,57,5,4,3.0221406199411818,54.98992156982422,1387.6142578125
0.5,2.5,21,8,3,3.368935446254475,41.527000427246094,1366.9112548828125
0.5,3.0,30,6,3,3.338886270656338,40.18999481201172,1617.0833740234375
0.75,0.5,25,6,4,2.9906439647065484,85.11942291259766,2393.556640625
0.75,1.0,39,6,4,2.634222397284053,96.09851837158203,2583.620849609375
0.75,1.5,21,6,3,2.548661444566235,84.71501159667969,2049.1640625
0.75,2.0,32,6,4,2.768762013198327,84.46343231201172,2089.06103515625
0.75,2.5,30,6,3,2.516122390158295,89.07888793945312,2039.1593017578125
0.75,3.0,24,5,4,2.442009576151721,109.66181182861328,2625.20166015625
1.0,0.5,39,5,4,2.6627967047339705,76.97456359863281,1793.405029296875
1.0,1.0,15,5,3,2.5495755835941316,58.5241584777832,1266.363525390625
1.0,1.5,27,6,4,2.6775088972244228,95.26710510253906,2408.695068359375
1.0,2.0,24,6,3,2.920770809638856,93.51647186279297,2634.564453125
1.0,2.5,18,4,3,3.0777275765132934,62.86548614501953,2038.179443359375
1.0,3.0,18,6,4,2.8785619589719924,81.07843780517578,2185.43310546875
1.25,0.5,21,4,4,2.607095979090589,120.05550384521484,3750.30859375
1.25,1.0,33,5,4,2.4413693670825585,104.54316711425781,2089.49853515625
1.25,1.5,21,6,3,2.7465067450519993,101.711181640625,2111.87841796875
1.25,2.0,27,6,3,2.7032042626346433,106.45123291015625,2721.342041015625
1.25,2.5,34,5,3,2.9889495458929867,77.55506896972656,2496.37744140625
1.25,3.0,18,5,4,3.039003965689968,79.92208862304688,2780.76953125
1.5,0.5,30,6,4,2.6753392001242897,102.65642547607422,3330.617919921875
1.5,1.0,30,7,4,2.828633748920175,125.56999206542969,4455.634765625
1.5,1.5,24,6,4,2.790025622880378,122.80828857421875,4256.306640625
1.5,2.0,27,6,3,2.8574142117295143,102.24095153808594,3532.663818359375
1.5,2.5,24,6,4,2.840920767665317,116.21936798095703,4117.2919921875
1.5,3.0,21,6,4,2.672011354007069,110.55440521240234,3598.512939453125
1.75,0.5,12,5,3,2.211207316477864,126.34711456298828,2930.63232421875
1.75,1.0,12,5,4,2.464440141758851,143.83120727539062,3617.5810546875
1.75,1.5,17,6,3,2.5872634761702065,132.92234802246094,3870.295654296875
1.75,2.0,21,6,4,2.8650901289184647,131.9069366455078,4439.994140625
1.75,2.5,15,6,4,2.679042696336143,134.2568817138672,4344.7294921875
1.75,3.0,24,6,3,2.571941452842583,133.4715118408203,3865.46142578125
