frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
0,2025-02-26 10:43:46.590,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
1,2025-02-26 10:43:46.601,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
2,2025-02-26 10:43:46.612,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
3,2025-02-26 10:43:46.624,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
4,2025-02-26 10:43:46.633,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
5,2025-02-26 10:43:46.644,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
6,2025-02-26 10:43:46.655,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
7,2025-02-26 10:43:46.665,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
8,2025-02-26 10:43:46.676,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
9,2025-02-26 10:43:46.687,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
10,2025-02-26 10:43:46.698,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
11,2025-02-26 10:43:46.708,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
12,2025-02-26 10:43:46.718,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
13,2025-02-26 10:43:46.729,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
14,2025-02-26 10:43:46.750,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
15,2025-02-26 10:43:46.761,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
16,2025-02-26 10:43:46.772,0.36340439319610596,0.36340439319610596,0,0.0,0.0,1.2985514402389526,1.75,0.40589243173599243,deep,0.9993594288825989,0.999272882938385
