concept,mean_abs_contrib,share
centroid_row,0.10013167,0.24958344
hotspot_radius,0.060082212,0.14975807
anisotropy_ratio,0.050507493,0.12589258
center_border_contrast,0.029657181,0.07392208
centroid_col,0.02948161,0.07348446
raw_max,0.026960354,0.067200094
second_moment_spread,0.022039343,0.05493422
peak_count,0.01903902,0.047455754
spatial_entropy,0.014696255,0.036631186
window_norm_global_std,0.008811932,0.021964204
border_mean,0.008070049,0.02011502
delta_abs_std,0.0077901776,0.019417426
raw_p95,0.0076875538,0.01916163
center_mean,0.0046438472,0.011575033
raw_mean,0.0036308137,0.009049994
hotspot_area,0.0031924956,0.007957462
delta_abs_mean,0.0012398422,0.0030903716
window_centroid_drift,0.0012215698,0.003044827
window_raw_global_std,0.0007650533,0.0019069356
raw_sum,0.00075026584,0.001870077
window_norm_global_mean,0.00062602886,0.0015604098
window_raw_sum_gain,0.0001703935,0.00042471473
peak_persistence_ratio,0.0,0.0
rise_time_to_peak,0.0,0.0
delta_abs_max,0.0,0.0
temporal_raw_max_slope,0.0,0.0
temporal_raw_sum_slope,0.0,0.0
decay_after_peak,0.0,0.0
window_raw_global_max,0.0,0.0
window_raw_global_mean,0.0,0.0
window_raw_global_p95,0.0,0.0
