feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
hotspot_radius_max,0.027561164,21.149974822998047,spread_extent,hotspot_radius,depth_coarse,overall
maxframe_raw_centroid_row,0.025612393,12.902799606323242,deformation_position,centroid_row,depth_coarse,overall
centroid_row_min,0.02497054,13.354272842407227,deformation_position,centroid_row,depth_coarse,overall
raw_max_max,0.021005087,19.362659454345703,amplitude_response,raw_max,depth_coarse,overall
deltaframe_centroid_row,0.019761596,13.115206718444824,deformation_position,centroid_row,depth_coarse,overall
anisotropy_ratio_min,0.016545001,9.31014347076416,shape_contrast,anisotropy_ratio,depth_coarse,overall
peak_count_min,0.012386191,13.498428344726562,shape_contrast,peak_count,depth_coarse,overall
anisotropy_ratio_last,0.0118810795,11.262688636779785,shape_contrast,anisotropy_ratio,depth_coarse,overall
meanframe_raw_hotspot_radius,0.0092284,19.866586685180664,spread_extent,hotspot_radius,depth_coarse,overall
second_moment_spread_max,0.009188,29.7211971282959,spread_extent,second_moment_spread,depth_coarse,overall
hotspot_radius_min,0.009028734,13.918679237365723,spread_extent,hotspot_radius,depth_coarse,overall
window_norm_global_std,0.008811932,10.488887786865234,amplitude_response,window_norm_global_std,depth_coarse,overall
meanframe_norm_center_border_contrast,0.008011604,12.323196411132812,shape_contrast,center_border_contrast,depth_coarse,overall
delta_abs_std,0.0077901776,13.435500144958496,temporal_phase,delta_abs_std,depth_coarse,overall
centroid_row_max,0.0074414285,9.689034461975098,deformation_position,centroid_row,depth_coarse,overall
centroid_col_min,0.006710611,10.62248420715332,deformation_position,centroid_col,depth_coarse,overall
center_border_contrast_max,0.006459382,14.679396629333496,shape_contrast,center_border_contrast,depth_coarse,overall
centroid_col_first,0.0063783093,11.59289836883545,deformation_position,centroid_col,depth_coarse,overall
second_moment_spread_slope,0.006046978,13.735383987426758,spread_extent,second_moment_spread,depth_coarse,overall
hotspot_radius_first,0.0060123974,14.08914566040039,spread_extent,hotspot_radius,depth_coarse,overall
peak_count_mean,0.005316249,10.064353942871094,shape_contrast,peak_count,depth_coarse,overall
anisotropy_ratio_max,0.005152234,10.731792449951172,shape_contrast,anisotropy_ratio,depth_coarse,overall
centroid_col_mean,0.004854844,8.82880973815918,deformation_position,centroid_col,depth_coarse,overall
centroid_row_std,0.0047015953,8.254711151123047,deformation_position,centroid_row,depth_coarse,overall
anisotropy_ratio_mean,0.0045689913,9.889431953430176,shape_contrast,anisotropy_ratio,depth_coarse,overall
border_mean_delta,0.0045369035,8.301791191101074,shape_contrast,border_mean,depth_coarse,overall
centroid_row_mean,0.0044609057,9.029265403747559,deformation_position,centroid_row,depth_coarse,overall
anisotropy_ratio_first,0.004088553,8.38867473602295,shape_contrast,anisotropy_ratio,depth_coarse,overall
