feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
raw_max_max,0.059966873,19.362659454345703,amplitude_response,raw_max,depth_coarse,deep
maxframe_raw_centroid_row,0.052014798,12.902799606323242,deformation_position,centroid_row,depth_coarse,deep
anisotropy_ratio_min,0.029916568,9.31014347076416,shape_contrast,anisotropy_ratio,depth_coarse,deep
anisotropy_ratio_last,0.01974012,11.262688636779785,shape_contrast,anisotropy_ratio,depth_coarse,deep
centroid_row_min,0.01899709,13.354272842407227,deformation_position,centroid_row,depth_coarse,deep
centroid_col_first,0.016493069,11.59289836883545,deformation_position,centroid_col,depth_coarse,deep
meanframe_norm_center_border_contrast,0.015594834,12.323196411132812,shape_contrast,center_border_contrast,depth_coarse,deep
delta_abs_std,0.015540138,13.435500144958496,temporal_phase,delta_abs_std,depth_coarse,deep
centroid_row_max,0.012719277,9.689034461975098,deformation_position,centroid_row,depth_coarse,deep
hotspot_radius_first,0.011164109,14.08914566040039,spread_extent,hotspot_radius,depth_coarse,deep
center_border_contrast_max,0.010364793,14.679396629333496,shape_contrast,center_border_contrast,depth_coarse,deep
spatial_entropy_std,0.008539842,12.765666961669922,spread_extent,spatial_entropy,depth_coarse,deep
anisotropy_ratio_first,0.007119064,8.38867473602295,shape_contrast,anisotropy_ratio,depth_coarse,deep
raw_p95_max,0.00661437,12.325055122375488,amplitude_response,raw_p95,depth_coarse,deep
centroid_col_min,0.006148829,10.62248420715332,deformation_position,centroid_col,depth_coarse,deep
meanframe_raw_hotspot_radius,0.006021257,19.866586685180664,spread_extent,hotspot_radius,depth_coarse,deep
centroid_row_first,0.0055745533,12.009769439697266,deformation_position,centroid_row,depth_coarse,deep
centroid_row_mean,0.0050610877,9.029265403747559,deformation_position,centroid_row,depth_coarse,deep
center_mean_delta,0.0048889974,6.879589557647705,shape_contrast,center_mean,depth_coarse,deep
border_mean_std,0.004698907,10.295239448547363,shape_contrast,border_mean,depth_coarse,deep
anisotropy_ratio_mean,0.004024761,9.889431953430176,shape_contrast,anisotropy_ratio,depth_coarse,deep
maxframe_raw_hotspot_radius,0.003442916,9.512781143188477,spread_extent,hotspot_radius,depth_coarse,deep
center_border_contrast_std,0.003370174,4.6233696937561035,shape_contrast,center_border_contrast,depth_coarse,deep
centroid_row_center,0.003290184,14.961957931518555,deformation_position,centroid_row,depth_coarse,deep
hotspot_area_min,0.0032278278,10.491992950439453,spread_extent,hotspot_area,depth_coarse,deep
centroid_row_std,0.003151491,8.254711151123047,deformation_position,centroid_row,depth_coarse,deep
peak_count_min,0.0031454347,13.498428344726562,shape_contrast,peak_count,depth_coarse,deep
meanframe_norm_centroid_row,0.0030880407,12.785614013671875,deformation_position,centroid_row,depth_coarse,deep
