feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
deltaframe_centroid_row,0.057958115,13.115206718444824,deformation_position,centroid_row,depth_coarse,middle
hotspot_radius_min,0.022272559,13.918679237365723,spread_extent,hotspot_radius,depth_coarse,middle
meanframe_raw_hotspot_radius,0.021663947,19.866586685180664,spread_extent,hotspot_radius,depth_coarse,middle
maxframe_raw_centroid_row,0.019354993,12.902799606323242,deformation_position,centroid_row,depth_coarse,middle
anisotropy_ratio_min,0.017411567,9.31014347076416,shape_contrast,anisotropy_ratio,depth_coarse,middle
anisotropy_ratio_last,0.01306761,11.262688636779785,shape_contrast,anisotropy_ratio,depth_coarse,middle
centroid_row_min,0.011393935,13.354272842407227,deformation_position,centroid_row,depth_coarse,middle
centroid_col_min,0.011319055,10.62248420715332,deformation_position,centroid_col,depth_coarse,middle
centroid_row_std,0.010953282,8.254711151123047,deformation_position,centroid_row,depth_coarse,middle
centroid_col_mean,0.010793959,8.82880973815918,deformation_position,centroid_col,depth_coarse,middle
anisotropy_ratio_mean,0.009682221,9.889431953430176,shape_contrast,anisotropy_ratio,depth_coarse,middle
second_moment_spread_first,0.008052931,13.283978462219238,spread_extent,second_moment_spread,depth_coarse,middle
centroid_row_max,0.007750911,9.689034461975098,deformation_position,centroid_row,depth_coarse,middle
anisotropy_ratio_max,0.007464239,10.731792449951172,shape_contrast,anisotropy_ratio,depth_coarse,middle
second_moment_spread_max,0.0070451014,29.7211971282959,spread_extent,second_moment_spread,depth_coarse,middle
hotspot_radius_first,0.00687312,14.08914566040039,spread_extent,hotspot_radius,depth_coarse,middle
centerframe_raw_anisotropy_ratio,0.006852112,15.509197235107422,shape_contrast,anisotropy_ratio,depth_coarse,middle
meanframe_raw_centroid_row,0.006675307,10.51751708984375,deformation_position,centroid_row,depth_coarse,middle
anisotropy_ratio_center,0.0063016,12.252359390258789,shape_contrast,anisotropy_ratio,depth_coarse,middle
meanframe_raw_spatial_entropy,0.005785818,15.635557174682617,spread_extent,spatial_entropy,depth_coarse,middle
maxframe_raw_center_border_contrast,0.005676569,7.836066722869873,shape_contrast,center_border_contrast,depth_coarse,middle
center_mean_delta,0.0052794702,6.879589557647705,shape_contrast,center_mean,depth_coarse,middle
peak_count_mean,0.004815891,10.064353942871094,shape_contrast,peak_count,depth_coarse,middle
center_border_contrast_first,0.004782044,7.473747253417969,shape_contrast,center_border_contrast,depth_coarse,middle
centroid_col_last,0.004740293,8.571831703186035,deformation_position,centroid_col,depth_coarse,middle
spatial_entropy_max,0.004706588,8.598552703857422,spread_extent,spatial_entropy,depth_coarse,middle
window_norm_global_std,0.0038953351,10.488887786865234,amplitude_response,window_norm_global_std,depth_coarse,middle
centroid_row_mean,0.0038944816,9.029265403747559,deformation_position,centroid_row,depth_coarse,middle
hotspot_area_mean,0.0034448402,8.61056137084961,spread_extent,hotspot_area,depth_coarse,middle
border_mean_delta,0.0031843197,8.301791191101074,shape_contrast,border_mean,depth_coarse,middle
meanframe_norm_centroid_row,0.0031794074,12.785614013671875,deformation_position,centroid_row,depth_coarse,middle
raw_max_std,0.0030418911,6.474422454833984,amplitude_response,raw_max,depth_coarse,middle
maxframe_raw_anisotropy_ratio,0.0029359057,7.04036808013916,shape_contrast,anisotropy_ratio,depth_coarse,middle
raw_mean_delta,0.0024120754,3.863745927810669,amplitude_response,raw_mean,depth_coarse,middle
centerframe_raw_centroid_col,0.0024106405,10.420748710632324,deformation_position,centroid_col,depth_coarse,middle
spatial_entropy_min,0.002240807,11.482995986938477,spread_extent,spatial_entropy,depth_coarse,middle
center_border_contrast_mean,0.0021704782,9.392965316772461,shape_contrast,center_border_contrast,depth_coarse,middle
center_mean_max,0.0020966108,6.609950542449951,shape_contrast,center_mean,depth_coarse,middle
delta_abs_std,0.0020458675,13.435500144958496,temporal_phase,delta_abs_std,depth_coarse,middle
meanframe_norm_center_border_contrast,0.0019842207,12.323196411132812,shape_contrast,center_border_contrast,depth_coarse,middle
anisotropy_ratio_first,0.0017995153,8.38867473602295,shape_contrast,anisotropy_ratio,depth_coarse,middle
centroid_col_first,0.0017867064,11.59289836883545,deformation_position,centroid_col,depth_coarse,middle
center_border_contrast_max,0.0017528076,14.679396629333496,shape_contrast,center_border_contrast,depth_coarse,middle
spatial_entropy_slope,0.0015443787,10.405706405639648,spread_extent,spatial_entropy,depth_coarse,middle
hotspot_radius_center,0.0015369515,8.352787971496582,spread_extent,hotspot_radius,depth_coarse,middle
spatial_entropy_delta,0.0014176746,6.340973377227783,spread_extent,spatial_entropy,depth_coarse,middle
centroid_col_delta,0.0013631827,5.724880695343018,deformation_position,centroid_col,depth_coarse,middle
raw_max_max,0.0013287516,19.362659454345703,amplitude_response,raw_max,depth_coarse,middle
border_mean_std,0.0013136994,10.295239448547363,shape_contrast,border_mean,depth_coarse,middle
raw_max_slope,0.0012925945,5.616428375244141,amplitude_response,raw_max,depth_coarse,middle
meanframe_norm_peak_count,0.0012775308,7.146870136260986,shape_contrast,peak_count,depth_coarse,middle
centroid_col_std,0.0011742266,2.4387595653533936,deformation_position,centroid_col,depth_coarse,middle
centroid_row_first,0.0010221151,12.009769439697266,deformation_position,centroid_row,depth_coarse,middle
centroid_col_max,0.0009579278,9.641579627990723,deformation_position,centroid_col,depth_coarse,middle
meanframe_norm_center_mean,0.0009269446,8.45543384552002,shape_contrast,center_mean,depth_coarse,middle
deltaframe_spatial_entropy,0.0009146073,6.654078483581543,spread_extent,spatial_entropy,depth_coarse,middle
raw_p95_mean,0.00089551334,5.914512634277344,amplitude_response,raw_p95,depth_coarse,middle
maxframe_raw_hotspot_radius,0.00087318494,9.512781143188477,spread_extent,hotspot_radius,depth_coarse,middle
raw_mean_min,0.00082531397,4.536879062652588,amplitude_response,raw_mean,depth_coarse,middle
maxframe_raw_peak_count,0.0008080317,6.726766109466553,shape_contrast,peak_count,depth_coarse,middle
centroid_col_slope,0.00072271936,3.114006519317627,deformation_position,centroid_col,depth_coarse,middle
deltaframe_hotspot_radius,0.00069012446,4.65725040435791,spread_extent,hotspot_radius,depth_coarse,middle
deltaframe_border_mean,0.00052456104,5.882654666900635,shape_contrast,border_mean,depth_coarse,middle
centroid_row_last,0.00048607317,7.711790084838867,deformation_position,centroid_row,depth_coarse,middle
hotspot_radius_last,0.00048382234,9.291266441345215,spread_extent,hotspot_radius,depth_coarse,middle
raw_p95_max,0.0004760165,12.325055122375488,amplitude_response,raw_p95,depth_coarse,middle
hotspot_radius_max,0.00046432106,21.149974822998047,spread_extent,hotspot_radius,depth_coarse,middle
center_border_contrast_slope,0.00042680197,8.064713478088379,shape_contrast,center_border_contrast,depth_coarse,middle
center_border_contrast_last,0.00038174487,9.101662635803223,shape_contrast,center_border_contrast,depth_coarse,middle
raw_mean_slope,0.000268955,4.412612438201904,amplitude_response,raw_mean,depth_coarse,middle
raw_p95_std,0.00022878565,7.037797451019287,amplitude_response,raw_p95,depth_coarse,middle
center_border_contrast_center,0.00020650262,9.087522506713867,shape_contrast,center_border_contrast,depth_coarse,middle
deltaframe_centroid_col,0.00017503745,3.015204429626465,deformation_position,centroid_col,depth_coarse,middle
centroid_row_delta,0.00015324182,6.3094987869262695,deformation_position,centroid_row,depth_coarse,middle
hotspot_radius_mean,0.00013066371,13.413771629333496,spread_extent,hotspot_radius,depth_coarse,middle
meanframe_raw_raw_max,0.0,9.639383316040039,amplitude_response,raw_max,depth_coarse,middle
meanframe_raw_raw_mean,0.0,0.0,amplitude_response,raw_mean,depth_coarse,middle
meanframe_raw_raw_sum,0.0,0.0,amplitude_response,raw_sum,depth_coarse,middle
meanframe_raw_raw_p95,0.0,0.0,amplitude_response,raw_p95,depth_coarse,middle
maxframe_raw_center_mean,0.0,3.4457836151123047,shape_contrast,center_mean,depth_coarse,middle
maxframe_raw_border_mean,0.0,4.737104415893555,shape_contrast,border_mean,depth_coarse,middle
maxframe_raw_raw_p95,0.0,12.55109691619873,amplitude_response,raw_p95,depth_coarse,middle
meanframe_raw_peak_count,0.0,9.934282302856445,shape_contrast,peak_count,depth_coarse,middle
meanframe_raw_center_border_contrast,0.0,0.0,shape_contrast,center_border_contrast,depth_coarse,middle
meanframe_raw_hotspot_area,0.0,9.540160179138184,spread_extent,hotspot_area,depth_coarse,middle
maxframe_raw_raw_sum,0.0,9.553276062011719,amplitude_response,raw_sum,depth_coarse,middle
meanframe_raw_border_mean,0.0,0.0,shape_contrast,border_mean,depth_coarse,middle
maxframe_raw_raw_max,0.0,9.052305221557617,amplitude_response,raw_max,depth_coarse,middle
maxframe_raw_raw_mean,0.0,8.292440414428711,amplitude_response,raw_mean,depth_coarse,middle
meanframe_raw_second_moment_spread,0.0,0.0,spread_extent,second_moment_spread,depth_coarse,middle
meanframe_raw_centroid_col,0.0,8.974130630493164,deformation_position,centroid_col,depth_coarse,middle
meanframe_raw_anisotropy_ratio,0.0,8.10934066772461,shape_contrast,anisotropy_ratio,depth_coarse,middle
meanframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,depth_coarse,middle
centerframe_raw_center_mean,0.0,0.0,shape_contrast,center_mean,depth_coarse,middle
maxframe_raw_hotspot_area,0.0,0.0,spread_extent,hotspot_area,depth_coarse,middle
deltaframe_center_mean,0.0,4.371777534484863,shape_contrast,center_mean,depth_coarse,middle
meanframe_norm_spatial_entropy,0.0,5.364274024963379,spread_extent,spatial_entropy,depth_coarse,middle
meanframe_norm_anisotropy_ratio,0.0,6.2837090492248535,shape_contrast,anisotropy_ratio,depth_coarse,middle
meanframe_norm_centroid_col,0.0,15.211308479309082,deformation_position,centroid_col,depth_coarse,middle
delta_abs_mean,0.0,6.856975078582764,temporal_phase,delta_abs_mean,depth_coarse,middle
delta_abs_max,0.0,8.463940620422363,temporal_phase,delta_abs_max,depth_coarse,middle
deltaframe_raw_mean,0.0,7.348466873168945,temporal_phase,raw_mean,depth_coarse,middle
deltaframe_raw_max,0.0,5.688718318939209,temporal_phase,raw_max,depth_coarse,middle
deltaframe_raw_sum,0.0,0.0,temporal_phase,raw_sum,depth_coarse,middle
deltaframe_raw_p95,0.0,10.06442642211914,temporal_phase,raw_p95,depth_coarse,middle
deltaframe_center_border_contrast,0.0,8.92596435546875,shape_contrast,center_border_contrast,depth_coarse,middle
maxframe_raw_second_moment_spread,0.0,10.099853515625,spread_extent,second_moment_spread,depth_coarse,middle
deltaframe_hotspot_area,0.0,2.58306622505188,spread_extent,hotspot_area,depth_coarse,middle
deltaframe_second_moment_spread,0.0,1.8811066150665283,spread_extent,second_moment_spread,depth_coarse,middle
deltaframe_anisotropy_ratio,0.0,3.740008592605591,shape_contrast,anisotropy_ratio,depth_coarse,middle
deltaframe_peak_count,0.0,0.0,shape_contrast,peak_count,depth_coarse,middle
window_raw_global_mean,0.0,0.0,amplitude_response,window_raw_global_mean,depth_coarse,middle
