feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
raw_max_mean,0.122681476,367.5038757324219,amplitude_response,raw_max,detection,overall
center_border_contrast_last,0.11763835,42.44297790527344,shape_contrast,center_border_contrast,detection,overall
raw_p95_mean,0.081819065,203.03836059570312,amplitude_response,raw_p95,detection,overall
meanframe_norm_border_mean,0.04603875,46.422767639160156,shape_contrast,border_mean,detection,overall
meanframe_raw_raw_max,0.043477323,850.9903564453125,amplitude_response,raw_max,detection,overall
center_mean_last,0.04271008,214.77687072753906,shape_contrast,center_mean,detection,overall
center_mean_center,0.037648022,331.895263671875,shape_contrast,center_mean,detection,overall
border_mean_first,0.037393786,42.60826110839844,shape_contrast,border_mean,detection,overall
raw_p95_first,0.029375462,52.08488082885742,amplitude_response,raw_p95,detection,overall
meanframe_norm_raw_mean,0.02782058,42.84818649291992,amplitude_response,raw_mean,detection,overall
raw_p95_last,0.026371038,182.61541748046875,amplitude_response,raw_p95,detection,overall
raw_p95_min,0.02617224,158.35299682617188,amplitude_response,raw_p95,detection,overall
meanframe_raw_raw_p95,0.023537533,445.1414489746094,amplitude_response,raw_p95,detection,overall
deltaframe_anisotropy_ratio,0.023156613,18.640087127685547,shape_contrast,anisotropy_ratio,detection,overall
center_mean_mean,0.023093164,109.60552215576172,shape_contrast,center_mean,detection,overall
centroid_row_last,0.02144185,56.02813720703125,deformation_position,centroid_row,detection,overall
centroid_row_first,0.02106236,41.614166259765625,deformation_position,centroid_row,detection,overall
meanframe_raw_center_mean,0.018045617,491.47509765625,shape_contrast,center_mean,detection,overall
raw_mean_center,0.017178757,607.8684692382812,amplitude_response,raw_mean,detection,overall
raw_mean_max,0.016933454,203.09188842773438,amplitude_response,raw_mean,detection,overall
centroid_row_min,0.016069867,21.364492416381836,deformation_position,centroid_row,detection,overall
maxframe_raw_centroid_row,0.015675012,39.86663055419922,deformation_position,centroid_row,detection,overall
center_border_contrast_min,0.014936039,20.77863311767578,shape_contrast,center_border_contrast,detection,overall
maxframe_raw_hotspot_area,0.012454288,30.307048797607422,spread_extent,hotspot_area,detection,overall
center_mean_min,0.012409907,42.98504638671875,shape_contrast,center_mean,detection,overall
window_raw_global_std,0.011517049,31.236835479736328,amplitude_response,window_raw_global_std,detection,overall
raw_sum_last,0.01098808,385.3988952636719,amplitude_response,raw_sum,detection,overall
meanframe_norm_peak_count,0.009594108,41.16177749633789,shape_contrast,peak_count,detection,overall
centroid_row_mean,0.009182705,20.741924285888672,deformation_position,centroid_row,detection,overall
deltaframe_spatial_entropy,0.008961238,25.305665969848633,spread_extent,spatial_entropy,detection,overall
raw_max_min,0.008209607,66.01069641113281,amplitude_response,raw_max,detection,overall
hotspot_area_mean,0.007186773,37.59719467163086,spread_extent,hotspot_area,detection,overall
peak_count_mean,0.0071716257,21.486425399780273,shape_contrast,peak_count,detection,overall
window_norm_global_std,0.0069440724,16.89622688293457,amplitude_response,window_norm_global_std,detection,overall
raw_mean_mean,0.006561991,82.96929931640625,amplitude_response,raw_mean,detection,overall
centroid_row_max,0.0064459736,21.125059127807617,deformation_position,centroid_row,detection,overall
center_border_contrast_mean,0.006305056,50.863502502441406,shape_contrast,center_border_contrast,detection,overall
anisotropy_ratio_max,0.0063025374,18.68883514404297,shape_contrast,anisotropy_ratio,detection,overall
meanframe_raw_peak_count,0.005441087,27.8220272064209,shape_contrast,peak_count,detection,overall
anisotropy_ratio_last,0.0049035656,17.524829864501953,shape_contrast,anisotropy_ratio,detection,overall
hotspot_area_std,0.0040053832,19.821138381958008,spread_extent,hotspot_area,detection,overall
centroid_col_first,0.0037620754,12.019862174987793,deformation_position,centroid_col,detection,overall
border_mean_mean,0.0037204046,58.705230712890625,shape_contrast,border_mean,detection,overall
maxframe_raw_anisotropy_ratio,0.0036168457,22.90538787841797,shape_contrast,anisotropy_ratio,detection,overall
peak_count_first,0.0035963163,21.06463050842285,shape_contrast,peak_count,detection,overall
raw_max_max,0.0035145164,25.044143676757812,amplitude_response,raw_max,detection,overall
spatial_entropy_min,0.0030711268,28.6920223236084,spread_extent,spatial_entropy,detection,overall
raw_max_std,0.0030036964,12.926671981811523,amplitude_response,raw_max,detection,overall
center_border_contrast_center,0.0029073255,14.993437767028809,shape_contrast,center_border_contrast,detection,overall
centroid_col_max,0.0028269868,10.514626502990723,deformation_position,centroid_col,detection,overall
meanframe_raw_centroid_row,0.0026154881,19.986846923828125,deformation_position,centroid_row,detection,overall
center_mean_first,0.0025667779,6.286445140838623,shape_contrast,center_mean,detection,overall
raw_max_delta,0.0023409973,3.9371964931488037,amplitude_response,raw_max,detection,overall
anisotropy_ratio_min,0.0023063498,19.310707092285156,shape_contrast,anisotropy_ratio,detection,overall
meanframe_raw_anisotropy_ratio,0.0022956897,15.693613052368164,shape_contrast,anisotropy_ratio,detection,overall
