task,feature,feature_label,scope,estimate,p_value,n,effect,test,covariates,q_fdr_within_task_scope
Detection,center_border_contrast_center,Center-border contrast,All repetitions,26.076387867331505,1.0107717834939767e-19,126,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,1.0107717834939767e-19
Detection,raw_max_mean,Peak intensity,All repetitions,59.67499923706055,4.058577779296702e-21,126,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,8.117155558593404e-21
Size,center_border_contrast_last,Late center-border contrast,All repetitions,0.7891309531946763,5.10209136748122e-28,126,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth + file,5.10209136748122e-28
Size,window_raw_global_std,Temporal fluctuation,All repetitions,0.8527385261398874,8.876808861693358e-37,126,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth + file,1.7753617723386715e-36
Depth,hotspot_radius_max,Max hotspot radius,All repetitions,0.28982804905785553,0.0009953448889984586,126,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size + file,0.0009953448889984586
Depth,second_moment_spread_max,Max spatial spread,All repetitions,0.28982804905785553,0.0009953448889984586,126,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size + file,0.0009953448889984586
Detection,center_border_contrast_center,Center-border contrast,File 1 only,27.020832896232605,9.254108590539545e-10,42,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,9.254108590539545e-10
Detection,raw_max_mean,Peak intensity,File 1 only,69.35000085830688,1.1505107977427542e-10,42,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,2.3010215954855084e-10
Size,center_border_contrast_last,Late center-border contrast,File 1 only,0.7884319221089765,5.672723823797131e-10,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth,5.672723823797131e-10
Size,window_raw_global_std,Temporal fluctuation,File 1 only,0.899698122731865,5.515306830266284e-16,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth,1.1030613660532569e-15
Depth,hotspot_radius_max,Max hotspot radius,File 1 only,0.17800825635782935,0.259384606876996,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size,0.259384606876996
Depth,second_moment_spread_max,Max spatial spread,File 1 only,0.17800825635782935,0.259384606876996,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size,0.259384606876996
Detection,center_border_contrast_center,Center-border contrast,File 2 only,17.812501192092896,7.914104571682401e-08,42,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,7.914104571682401e-08
Detection,raw_max_mean,Peak intensity,File 2 only,46.40000104904175,1.6939338820520788e-09,42,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,3.3878677641041577e-09
Size,center_border_contrast_last,Late center-border contrast,File 2 only,0.7575005553757963,6.361438747254837e-09,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth,6.361438747254837e-09
Size,window_raw_global_std,Temporal fluctuation,File 2 only,0.8168831981131918,4.189113587872982e-11,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth,8.378227175745965e-11
Depth,hotspot_radius_max,Max hotspot radius,File 2 only,0.30875837389015587,0.046645776683094414,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size,0.046645776683094414
Depth,second_moment_spread_max,Max spatial spread,File 2 only,0.30875837389015587,0.046645776683094414,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size,0.046645776683094414
Detection,center_border_contrast_center,Center-border contrast,File 3 only,32.788193598389626,8.640199666842818e-12,42,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,8.640199666842818e-12
Detection,raw_max_mean,Peak intensity,File 3 only,78.2999997138977,9.094947017729282e-13,42,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,1.8189894035458565e-12
Size,center_border_contrast_last,Late center-border contrast,File 3 only,0.8426875146293897,2.586420597265227e-12,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth,2.586420597265227e-12
Size,window_raw_global_std,Temporal fluctuation,File 3 only,0.8731578426806931,4.6848470084946147e-14,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth,9.369694016989229e-14
Depth,hotspot_radius_max,Max hotspot radius,File 3 only,0.3856220247798375,0.011666089017714012,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size,0.011666089017714012
Depth,second_moment_spread_max,Max spatial spread,File 3 only,0.3856220247798375,0.011666089017714012,42,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size,0.011666089017714012
Detection,center_border_contrast_center,Center-border contrast,Drop File 1,24.878472849726677,1.2015656405777072e-13,84,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,1.2015656405777072e-13
Detection,raw_max_mean,Peak intensity,Drop File 1,52.31250047683716,1.1644445735337902e-14,84,median_positive_minus_negative,paired Wilcoxon on per-condition medians,paired by condition-repetition,2.3288891470675805e-14
Size,center_border_contrast_last,Late center-border contrast,Drop File 1,0.7968908451114971,1.2350535004940588e-19,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth + file,1.2350535004940588e-19
Size,window_raw_global_std,Temporal fluctuation,Drop File 1,0.8381531028132441,2.6986769345836834e-23,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,depth/depth + file,5.397353869167367e-23
Depth,hotspot_radius_max,Max hotspot radius,Drop File 1,0.3508651454810508,0.0010669983321682677,84,partial_spearman_rho,partial Spearman on positive condition-repetition medians,size/size + file,0.0010669983321682677
