task,confidence_threshold,coverage_of_gated_windows,accuracy_within_covered,n_covered
size,0.5,0.9579,0.7769,1228
size,0.55,0.9212,0.7909,1181
size,0.6,0.89,0.8046,1141
size,0.65,0.8612,0.8152,1104
size,0.7,0.8346,0.8262,1070
size,0.75,0.7941,0.8458,1018
size,0.8,0.752,0.8641,964
size,0.85,0.7207,0.8755,924
size,0.9,0.6661,0.8923,854
size,0.95,0.5952,0.9161,763
depth,0.5,0.9891,0.6128,1268
depth,0.55,0.9704,0.6174,1244
depth,0.6,0.954,0.6214,1223
depth,0.65,0.9353,0.6272,1199
depth,0.7,0.9134,0.6319,1171
depth,0.75,0.8853,0.6352,1135
depth,0.8,0.8643,0.6381,1108
depth,0.85,0.8261,0.6459,1059
depth,0.9,0.7855,0.6614,1007
depth,0.95,0.7301,0.6795,936
