size_cm,depth_bin,depth_nominal_cm,n_positive_windows,gate_recall,size_accuracy_gated,depth_accuracy_gated,complete_readout_rate_all_positive
0.25,shallow,0.5,68,0.8088,1.0,0.7636,0.6176
0.50,shallow,0.5,172,0.9535,0.9756,0.5427,0.5
0.75,shallow,0.5,49,0.8571,0.7619,0.3571,0.2245
1.00,shallow,0.5,66,0.9848,0.7692,0.6923,0.6061
1.25,shallow,0.5,47,0.9787,0.4565,0.8043,0.4468
1.50,shallow,0.5,56,0.9464,0.5849,0.8113,0.5357
1.75,shallow,0.5,41,0.9756,1.0,0.65,0.6341
0.25,middle,1.5,90,0.8667,0.9615,0.9359,0.8111
0.50,middle,1.5,99,0.899,0.6629,0.5618,0.4141
0.75,middle,1.5,59,0.7458,0.8636,0.2045,0.1356
1.00,middle,1.5,62,0.9839,0.7541,0.541,0.4516
1.25,middle,1.5,64,0.9688,0.1129,0.7097,0.1094
1.50,middle,1.5,89,0.9438,0.8214,0.631,0.4831
1.75,middle,1.5,55,0.9818,0.7037,0.8148,0.6545
0.25,deep,3.0,53,1.0,1.0,1.0,1.0
0.50,deep,3.0,84,0.9643,1.0,0.4815,0.4643
0.75,deep,3.0,47,0.8723,0.7073,0.439,0.383
1.00,deep,3.0,43,0.907,0.2821,0.3077,0.1628
1.25,deep,3.0,57,1.0,0.5614,0.5263,0.3684
1.50,deep,3.0,47,0.8085,0.5,0.3947,0.1489
1.75,deep,3.0,37,0.973,0.75,0.3333,0.3243
