size_cm,depth_cm,n_positive_windows,gated_windows,gate_coverage,mean_p_det,gated_size_top1,gated_size_adjacent,gated_size_mae_cm,gated_depth_acc,all_positive_gate_and_size_exact,all_positive_complete_readout,operating_tier
0.25,0.5,40,37,0.925,0.6759084133431316,1.0,1.0,0.0,0.6486486486486487,0.925,0.6,primary_confident
0.25,1.0,28,18,0.6428571428571429,0.44993425965575234,1.0,1.0,0.0,1.0,0.6428571428571429,0.6428571428571429,detectable_but_uncertain
0.25,1.5,53,46,0.8679245283018868,0.6113729777126485,0.9347826086956522,0.9347826086956522,0.06553386087002962,0.8913043478260869,0.8113207547169812,0.7735849056603774,primary_confident
0.25,2.0,37,32,0.8648648648648649,0.6577967893634293,1.0,1.0,0.0,1.0,0.8648648648648649,0.8648648648648649,primary_confident
0.25,2.5,35,35,1.0,0.8151580095291138,1.0,1.0,0.0,1.0,1.0,1.0,primary_confident
0.25,3.0,18,18,1.0,0.700035121705797,1.0,1.0,0.0,1.0,1.0,1.0,primary_confident
0.5,0.5,34,33,0.9705882352941176,0.8205800830003094,0.9696969696969697,0.9696969696969697,0.060981920271208793,0.45454545454545453,0.9411764705882353,0.4411764705882353,primary_confident
0.5,1.0,138,131,0.9492753623188406,0.7816629551243091,0.9770992366412213,1.0,0.016767666085075787,0.5648854961832062,0.927536231884058,0.5144927536231884,primary_confident
0.5,1.5,43,38,0.8837209302325582,0.7555893028891364,0.47368421052631576,0.47368421052631576,0.25752002000808716,0.02631578947368421,0.4186046511627907,0.0,detectable_but_uncertain
0.5,2.0,56,51,0.9107142857142857,0.8083152466320566,0.803921568627451,0.803921568627451,0.15990782894340216,0.9607843137254902,0.7321428571428571,0.7321428571428571,size_usable
0.5,2.5,42,42,1.0,0.8014494265828814,1.0,1.0,0.017783584339278086,0.9285714285714286,1.0,0.9285714285714286,primary_confident
0.5,3.0,42,39,0.9285714285714286,0.8257452568837574,1.0,1.0,0.02909640929637811,0.0,0.9285714285714286,0.0,primary_confident
0.75,0.5,28,26,0.9285714285714286,0.7699135822643127,0.8846153846153846,0.9230769230769231,0.16525851075465864,0.19230769230769232,0.8214285714285714,0.10714285714285714,size_usable
0.75,1.0,21,16,0.7619047619047619,0.5497870431059882,0.5625,0.5625,0.38567686080932617,0.625,0.42857142857142855,0.38095238095238093,detectable_but_uncertain
0.75,1.5,13,11,0.8461538461538461,0.6416883101830115,0.45454545454545453,0.45454545454545453,0.42881010337309405,0.18181818181818182,0.38461538461538464,0.07692307692307693,detectable_but_uncertain
0.75,2.0,46,33,0.717391304347826,0.6192305959437204,1.0,1.0,0.01451121677051891,0.21212121212121213,0.717391304347826,0.15217391304347827,size_usable
