type,tex_file,ref,caption
figure,paper/sections/introduction.tex,figures/FigI_intro_overview_from_master.png,Study rationale and system positioning. Part 1 illustrates the mismatch between preoperative CT planning and intraoperative anatomy after lung collapse. Part 2 summarizes the limitations of existing localization pathways and experience-dependent manual palpation. Part 3 shows the proposed flexible sensor array and interpretable tactile-learning workflow as an objective assistance layer for intraoperative lung nodule localization.
figure,paper/sections/methods.tex,figures/FigM1_method_experiment_from_master.png,"Experimental materials, system configuration, and preparation workflow. (a) Ex vivo porcine lung tissue used as the biological substrate, with a marked cotton swab indicating the manually controlled embedding depth of the simulated nodule. (b) Clay nodules of varying diameters prepared to approximate different lesion sizes and mechanical inclusion conditions. (c) Graphical workstation used for real-time visualization of tactile heatmaps and key-frame inspection during experiments. (d) Commercial fingertip-type flexible stress sensor used as the tactile acquisition head. (e) Representative preparation workflow showing tissue handling, simulated nodule embedding, depth marking, and assembly of the experimental setup."
figure,paper/sections/methods.tex,figures/FigM2_method_model_from_master.png,"Experimental workflow, dataset construction, and algorithm pipeline. The upper panels summarize dynamic pressing over the prepared ex vivo lung tissue, repeated acquisition, and generation of window-level labels from continuous tactile recordings. The lower panel summarizes the staged tactile-learning architecture, including window-level detection, size estimation on positive windows, and size-conditioned exploratory coarse-depth inference."
table,paper/sections/methods.tex,tables/table_protocol,
table,paper/sections/methods.tex,tables/table_algorithm_hparams,
figure,paper/sections/results.tex,figures/Fig1_positive_mean_files12_compact_turbo.png,subfigure
figure,paper/sections/results.tex,figures/Fig2_negative_mean_files12_compact_turbo.png,subfigure
figure,paper/sections/results.tex,figures/Fig3_best_detected_test_windows_compact_turbo.png,subfigure
figure,paper/sections/results.tex,figures/Fig2_selected_feature_significance_tnr.png,Representative tactile maps used to motivate the staged pipeline. (a) Positive-window mean maps from Files 1 and 2 under representative size--depth conditions. (b) Negative-window reference maps from Files 1 and 2 under the same conditions. (c) Best-detected positive windows from the held-out File 3 test set. Display uses bicubic interpolation and the same turbo colormap as the deployment interface for visualization only; all quantitative analysis was performed on the original \(12x8\) sensor grids.
figure,paper/sections/results.tex,figures/Fig2b_grouped_positive_trends_tnr.png,subfigure
figure,paper/sections/results.tex,figures/Fig3a_xgb_shap_detection.png,subfigure
figure,paper/sections/results.tex,figures/Fig3b_xgb_shap_size.png,Statistical evidence for learnable tactile structure. (a) Selected positive--negative feature comparisons with strong effect sizes. (b) Grouped positive-condition trends showing that size-related descriptors are more structured and more monotonic than depth-related descriptors.
figure,paper/sections/results.tex,figures/Fig3c_xgb_shap_depth.png,subfigure
figure,paper/sections/results.tex,figures/Fig3_quantitative_comparison_tnr.png,subfigure
figure,paper/sections/results.tex,figures/Fig4_interpretability_tnr.png,subfigure
figure,paper/sections/results.tex,figures/Fig6_residual_inversion_scorecam_20260427.png,"SHAP interpretation of the structured-feature XGBoost baselines. Detection and size are dominated by amplitude, concentration, and shape-related descriptors, whereas depth relies on weaker and more distributed tactile concepts."
figure,paper/sections/results.tex,figures/Fig5_stage3_depth_gt_route.png,subfigure
table,paper/sections/results.tex,tables/table_xgb_vs_dl_tbme,
figure,paper/manuscript/sections/methods.tex,figures/FigM1_method_experiment_from_master.png,"Experimental materials, system configuration, and preparation workflow. (a) Ex vivo porcine lung tissue used as the biological substrate, with a marked cotton swab indicating the manually controlled embedding depth of the simulated nodule. (b) Clay nodules of varying diameters prepared to approximate different lesion sizes and mechanical inclusion conditions. (c) Graphical workstation used for real-time visualization of tactile heatmaps and key-frame inspection during experiments. (d) Commercial fingertip-type flexible stress sensor used as the tactile acquisition head. (e) Representative preparation workflow showing tissue handling, simulated nodule embedding, depth marking, and assembly of the experimental setup."
figure,paper/manuscript/sections/methods.tex,figures/FigM2_method_model_from_master.png,"Experimental workflow, dataset construction, and algorithm pipeline. The upper panels summarize dynamic pressing over the prepared ex vivo lung tissue, repeated acquisition, and generation of window-level labels from continuous tactile recordings. The lower panel summarizes the staged tactile-learning architecture, including window-level detection, size estimation on positive windows, and size-conditioned exploratory coarse-depth inference."
table,paper/manuscript/sections/methods.tex,tables/table_protocol,
table,paper/manuscript/sections/methods.tex,tables/table_algorithm_hparams,
figure,paper/manuscript/sections/results.tex,figures/Fig4_physics_evidence_tbme_20260409.png,"Positive-window tactile map grid. Each cell shows the mean positive-window pressure map for one size--depth condition, averaged across Files 1, 2, and 3. Peak stress is annotated in each cell and the shared colorbar gives the common magnitude scale. The grid highlights compact condition-dependent hotspots and makes the size-dominant structure of the tactile evidence visually explicit."
figure,paper/manuscript/sections/results.tex,figures/Fig5_model_evidence_tbme_20260409.png,"Model evidence board. The top row shows the main quantitative comparison with XGBoost, the middle row shows confusion matrices across the staged tasks, and the bottom row shows representative Score-CAM behavior for detection and size estimation. The figure supports the main paper claim that deep learning improves the primary tasks while remaining physically interpretable."
table,paper/manuscript/sections/results.tex,tables/table_xgb_vs_dl_tbme,
table,paper/manuscript/sections/results.tex,tables/table_stage3_route_comparison,
