base_group,size_cm,depth_cm,active_segments,backup_segments,active_positive_frames,backup_positive_frames,positive_frame_delta_active_minus_backup,frame_mask_jaccard
0.25cm大|0.5cm深,0.25,0.5,4,4,192,192,0,1.0
0.25cm大|1.0cm深,0.25,1.0,3,3,133,133,0,1.0
0.25cm大|1.5cm深,0.25,1.5,6,6,186,186,0,1.0
0.25cm大|2.0cm深,0.25,2.0,3,3,196,196,0,1.0
0.25cm大|2.5cm深,0.25,2.5,3,3,122,122,0,1.0
0.25cm大|3.0cm深,0.25,3.0,1,0,98,0,98,0.0
0.5cm大|0.5cm深,0.5,0.5,2,2,191,191,0,1.0
0.5cm大|1.0cm深,0.5,1.0,8,9,371,329,42,0.46750524109014674
0.5cm大|1.5cm深,0.5,1.5,5,5,221,221,0,1.0
0.5cm大|2.0cm深,0.5,2.0,8,8,182,182,0,1.0
0.5cm大|2.5cm深,0.5,2.5,3,3,101,101,0,1.0
0.5cm大|3.0cm深,0.5,3.0,3,3,221,221,0,1.0
0.75cm大|0.5cm深,0.75,0.5,2,2,66,66,0,1.0
0.75cm大|1.0cm深,0.75,1.0,4,4,86,86,0,1.0
0.75cm大|1.5cm深,0.75,1.5,2,2,57,57,0,1.0
0.75cm大|2.5cm深,0.75,2.5,3,3,88,88,0,1.0
0.75cm大|2cm深,0.75,2.0,5,5,225,225,0,1.0
0.75cm大|3.0cm深,0.75,3.0,5,5,123,123,0,1.0
1.25cm大|0.5cm深,1.25,0.5,3,3,106,106,0,1.0
1.25cm大|1.5cm深,1.25,1.5,1,2,25,42,-17,0.5952380952380952
1.25cm大|1cm深,1.25,1.0,2,2,129,129,0,1.0
1.25cm大|2.5cm深,1.25,2.5,3,3,151,151,0,1.0
1.25cm大|2cm深,1.25,2.0,3,3,176,176,0,1.0
1.25cm大|3cm深,1.25,3.0,2,2,142,142,0,1.0
1.5cm大|0.5cm深,1.5,0.5,3,3,210,210,0,1.0
1.5cm大|1.0cm深,1.5,1.0,4,4,68,68,0,1.0
1.5cm大|1.5cm深,1.5,1.5,3,3,125,125,0,1.0
1.5cm大|2.0cm深,1.5,2.0,4,6,106,218,-112,0.37872340425531914
1.5cm大|2.5cm深,1.5,2.5,2,2,121,121,0,1.0
1.5cm大|3.0cm深,1.5,3.0,2,2,115,115,0,1.0
1.75cm大|0.5cm深,1.75,0.5,2,2,143,143,0,1.0
1.75cm大|1.5cm深,1.75,1.5,2,2,165,165,0,1.0
1.75cm大|1cm深,1.75,1.0,1,1,73,73,0,1.0
1.75cm大|2.5cm深,1.75,2.5,1,1,61,61,0,1.0
1.75cm大|2cm深,1.75,2.0,1,1,89,89,0,1.0
1.75cm大|3cm深,1.75,3.0,2,2,123,123,0,1.0
1cm大|0.5cm深,1.0,0.5,5,5,154,154,0,1.0
1cm大|1.0cm深,1.0,1.0,1,1,64,64,0,1.0
1cm大|1.5cm深,1.0,1.5,2,2,106,106,0,1.0
1cm大|2.0cm深,1.0,2.0,3,3,138,138,0,1.0
1cm大|2.5cm深,1.0,2.5,2,2,110,110,0,1.0
1cm大|3.0cm深,1.0,3.0,3,3,98,98,0,1.0
