file,base_group,size_cm,depth_cm,n_frames,n_segments,positive_frames,positive_frame_fraction,segment_len_min,segment_len_median,segment_len_max,short_segments_lt_seq_len,edge_touching_segments,center_positive_windows,overlap_positive_windows,core_positive_windows,boundary_uncertain_windows,negative_windows
1.CSV,0.25cm大|0.5cm深,0.25,0.5,653,3,128,0.19601837672281777,16,30.0,82,0,0,64,77,57,20,209
1.CSV,0.25cm大|1.0cm深,0.25,1.0,634,2,99,0.15615141955835962,25,49.5,74,0,0,49,58,45,13,99
1.CSV,0.25cm大|1.5cm深,0.25,1.5,1811,4,227,0.12534511319712865,27,30.5,139,0,1,111,128,102,26,457
1.CSV,0.25cm大|2.0cm深,0.25,2.0,450,3,96,0.21333333333333335,11,42.0,43,0,1,47,57,40,17,100
1.CSV,0.25cm大|2.5cm深,0.25,2.5,1011,4,184,0.18199802176063304,5,47.5,84,1,0,92,109,81,28,121
1.CSV,0.25cm大|3.0cm深,0.25,3.0,416,2,65,0.15625,30,32.5,35,0,0,32,41,28,13,89
1.CSV,0.5cm大|0.5cm深,0.5,0.5,320,4,128,0.4,6,29.0,64,1,0,64,80,54,26,76
1.CSV,0.5cm大|1.0cm深,0.5,1.0,1052,1,58,0.055133079847908745,58,58.0,58,0,1,27,29,26,3,493
1.CSV,0.5cm大|1.5cm深,0.5,1.5,457,5,243,0.5317286652078774,38,48.0,61,0,1,119,138,109,29,86
1.CSV,0.5cm大|2.0cm深,0.5,2.0,819,4,307,0.37484737484737485,28,76.5,126,0,1,151,168,142,26,237
1.CSV,0.5cm大|2.5cm深,0.5,2.5,704,2,139,0.19744318181818182,20,79.5,139,0,0,70,74,67,7,274
1.CSV,0.5cm大|3.0cm深,0.5,3.0,351,2,134,0.3817663817663818,39,67.0,95,0,0,67,76,62,14,95
1.CSV,0.75cm大|0.5cm深,0.75,0.5,423,4,152,0.35933806146572106,5,37.0,106,1,1,74,85,68,17,122
1.CSV,0.75cm大|1.0cm深,0.75,1.0,389,5,96,0.2467866323907455,2,10.0,54,2,0,48,70,36,34,120
1.CSV,0.75cm大|1.5cm深,0.75,1.5,384,4,52,0.13541666666666666,1,11.0,29,2,0,26,44,18,26,144
1.CSV,0.75cm大|2.5cm深,0.75,2.5,449,5,79,0.1759465478841871,2,9.0,41,3,0,39,58,30,28,162
1.CSV,0.75cm大|2cm深,0.75,2.0,402,3,36,0.08955223880597014,3,14.0,19,1,0,19,32,11,21,165
1.CSV,0.75cm大|3.0cm深,0.75,3.0,355,2,50,0.14084507042253522,22,25.0,28,0,0,25,35,19,16,138
1.CSV,1.25cm大|0.5cm深,1.25,0.5,418,2,121,0.2894736842105263,55,60.5,66,0,0,61,70,55,15,135
1.CSV,1.25cm大|1.5cm深,1.25,1.5,360,2,89,0.24722222222222223,34,44.5,55,0,0,44,53,40,13,123
1.CSV,1.25cm大|1cm深,1.25,1.0,408,4,198,0.4852941176470588,61,70.0,122,0,0,99,107,95,12,93
1.CSV,1.25cm大|2.5cm深,1.25,2.5,354,4,129,0.3644067796610169,1,31.5,65,2,0,64,82,57,25,91
1.CSV,1.25cm大|2cm深,1.25,2.0,360,2,146,0.40555555555555556,70,73.0,76,0,0,73,83,67,16,93
1.CSV,1.25cm大|3cm深,1.25,3.0,351,2,89,0.2535612535612536,41,44.5,48,0,0,45,54,39,15,117
1.CSV,1.5cm大|0.5cm深,1.5,0.5,687,3,156,0.22707423580786026,30,59.0,67,0,0,77,92,70,22,247
1.CSV,1.5cm大|1.0cm深,1.5,1.0,468,2,261,0.5576923076923077,127,130.5,134,0,0,130,140,125,15,90
1.CSV,1.5cm大|1.5cm深,1.5,1.5,456,2,148,0.32456140350877194,73,74.0,75,0,0,73,83,69,14,141
1.CSV,1.5cm大|2.0cm深,1.5,2.0,398,2,125,0.314070351758794,54,62.5,71,0,0,62,71,58,13,124
1.CSV,1.5cm大|2.5cm深,1.5,2.5,377,2,76,0.20159151193633953,27,38.0,49,0,0,37,47,33,14,109
1.CSV,1.5cm大|3.0cm深,1.5,3.0,401,2,114,0.28428927680798005,48,57.0,66,0,0,57,66,52,14,130
1.CSV,1.75cm大|0.5cm深,1.75,0.5,321,1,31,0.09657320872274143,31,31.0,31,0,0,16,20,13,7,136
1.CSV,1.75cm大|1.5cm深,1.75,1.5,374,3,133,0.35561497326203206,5,60.0,68,1,0,67,79,60,19,104
1.CSV,1.75cm大|1cm深,1.75,1.0,330,2,105,0.3181818181818182,39,52.5,66,0,0,53,62,47,15,99
1.CSV,1.75cm大|2.5cm深,1.75,2.5,376,2,174,0.4627659574468085,85,87.0,89,0,0,87,96,82,14,88
1.CSV,1.75cm大|2cm深,1.75,2.0,563,1,37,0.06571936056838366,37,37.0,37,0,1,16,19,15,4,258
1.CSV,1.75cm大|3cm深,1.75,3.0,378,3,264,0.6984126984126984,23,89.0,249,0,0,132,137,129,8,48
1.CSV,1cm大|0.5cm深,1.0,0.5,506,2,145,0.2865612648221344,55,72.5,90,0,0,73,82,67,15,167
1.CSV,1cm大|1.0cm深,1.0,1.0,243,1,26,0.10699588477366255,26,26.0,26,0,0,13,16,11,5,101
1.CSV,1cm大|1.5cm深,1.0,1.5,603,3,185,0.3067993366500829,48,66.0,71,0,0,93,105,86,19,192
1.CSV,1cm大|2.0cm深,1.0,2.0,638,2,217,0.3401253918495298,102,108.5,115,0,0,109,117,104,13,196
1.CSV,1cm大|2.5cm深,1.0,2.5,324,2,133,0.4104938271604938,65,66.5,68,0,0,67,75,62,13,83
1.CSV,1cm大|3.0cm深,1.0,3.0,450,2,215,0.4777777777777778,102,107.5,113,0,1,106,112,102,10,109
2.CSV,0.25cm大|0.5cm深,0.25,0.5,653,4,186,0.28483920367534454,17,32.0,105,0,0,95,111,83,28,211
2.CSV,0.25cm大|1.0cm深,0.25,1.0,634,3,51,0.0804416403785489,17,17.0,17,0,0,27,39,18,21,274
2.CSV,0.25cm大|1.5cm深,0.25,1.5,1811,5,85,0.046935394809497516,17,17.0,17,0,0,45,65,30,35,836
2.CSV,0.25cm大|2.0cm深,0.25,2.0,450,4,68,0.1511111111111111,17,17.0,17,0,0,36,52,24,28,169
2.CSV,0.25cm大|2.5cm深,0.25,2.5,1011,6,185,0.18298714144411474,10,17.0,107,0,0,95,115,81,34,386
2.CSV,0.25cm大|3.0cm深,0.25,3.0,416,5,85,0.20432692307692307,17,17.0,17,0,0,45,61,33,28,143
2.CSV,0.5cm大|0.5cm深,0.5,0.5,378,4,83,0.21957671957671956,17,17.0,32,0,0,42,53,35,18,132
2.CSV,0.5cm大|1.0cm深,0.5,1.0,240,5,89,0.37083333333333335,17,17.0,21,0,0,47,67,32,35,49
2.CSV,0.5cm大|1.5cm深,0.5,1.5,351,6,94,0.2678062678062678,9,17.0,17,1,0,50,74,32,42,97
2.CSV,0.5cm大|2.0cm深,0.5,2.0,2421,7,135,0.055762081784386616,17,17.0,33,0,0,71,95,53,42,1111
2.CSV,0.5cm大|2.5cm深,0.5,2.5,724,2,34,0.04696132596685083,17,17.0,17,0,0,18,26,12,14,332
2.CSV,0.5cm大|3.0cm深,0.5,3.0,583,5,231,0.39622641509433965,17,17.0,163,0,0,116,130,105,25,157
2.CSV,0.75cm大|0.5cm深,0.75,0.5,447,3,39,0.087248322147651,5,17.0,17,1,0,20,33,12,21,186
2.CSV,0.75cm大|1.0cm深,0.75,1.0,358,5,178,0.4972067039106145,17,30.0,69,0,0,90,106,76,30,69
2.CSV,0.75cm大|1.5cm深,0.75,1.5,363,2,34,0.09366391184573003,17,17.0,17,0,0,18,26,12,14,151
2.CSV,0.75cm大|2.5cm深,0.75,2.5,420,3,51,0.12142857142857143,17,17.0,17,0,0,27,39,18,21,167
2.CSV,0.75cm大|2cm深,0.75,2.0,382,3,51,0.13350785340314136,17,17.0,17,0,0,27,39,18,21,148
2.CSV,0.75cm大|3.0cm深,0.75,3.0,395,1,64,0.1620253164556962,64,64.0,64,0,0,32,36,30,6,157
2.CSV,1.25cm大|0.5cm深,1.25,0.5,435,2,34,0.07816091954022988,17,17.0,17,0,0,18,26,12,14,187
2.CSV,1.25cm大|1.5cm深,1.25,1.5,343,4,120,0.3498542274052478,17,17.0,69,0,0,62,76,50,26,91
2.CSV,1.25cm大|1cm深,1.25,1.0,387,5,71,0.1834625322997416,10,17.0,17,0,0,37,55,24,31,134
2.CSV,1.25cm大|2.5cm深,1.25,2.5,358,5,94,0.26256983240223464,10,17.0,33,0,0,48,69,35,34,106
2.CSV,1.25cm大|2cm深,1.25,2.0,387,4,155,0.4005167958656331,10,17.0,111,0,0,79,93,68,25,96
2.CSV,1.25cm大|3cm深,1.25,3.0,366,2,34,0.09289617486338798,17,17.0,17,0,0,18,26,12,14,153
2.CSV,1.5cm大|0.5cm深,1.5,0.5,412,4,91,0.220873786407767,17,17.0,40,0,0,47,64,35,29,138
2.CSV,1.5cm大|1.0cm深,1.5,1.0,449,4,112,0.24944320712694878,17,17.0,61,0,0,57,74,46,28,146
2.CSV,1.5cm大|1.5cm深,1.5,1.5,387,3,127,0.3281653746770026,17,17.0,93,0,0,65,77,56,21,112
2.CSV,1.5cm大|2.0cm深,1.5,2.0,409,3,51,0.12469437652811736,17,17.0,17,0,0,27,39,18,21,161
2.CSV,1.5cm大|2.5cm深,1.5,2.5,337,4,68,0.20178041543026706,17,17.0,17,0,0,36,52,24,28,112
2.CSV,1.5cm大|3.0cm深,1.5,3.0,341,3,82,0.2404692082111437,17,17.0,48,0,0,42,55,33,22,111
2.CSV,1.75cm大|0.5cm深,1.75,0.5,325,1,17,0.052307692307692305,17,17.0,17,0,0,9,13,6,7,145
2.CSV,1.75cm大|1.5cm深,1.75,1.5,377,1,17,0.04509283819628647,17,17.0,17,0,0,9,13,6,7,171
2.CSV,1.75cm大|1cm深,1.75,1.0,342,1,17,0.049707602339181284,17,17.0,17,0,0,9,13,6,7,154
2.CSV,1.75cm大|2.5cm深,1.75,2.5,366,2,34,0.09289617486338798,17,17.0,17,0,0,18,26,12,14,153
2.CSV,1.75cm大|2cm深,1.75,2.0,775,5,85,0.10967741935483871,17,17.0,17,0,0,45,65,30,35,318
2.CSV,1.75cm大|3cm深,1.75,3.0,370,3,40,0.10810810810810811,11,12.0,17,0,0,21,34,12,22,147
2.CSV,1cm大|0.5cm深,1.0,0.5,640,6,123,0.1921875,17,17.0,38,0,0,64,87,47,40,229
2.CSV,1cm大|1.0cm深,1.0,1.0,290,3,107,0.3689655172413793,17,17.0,73,0,0,55,67,46,21,74
2.CSV,1cm大|1.5cm深,1.0,1.5,600,4,58,0.09666666666666666,7,17.0,17,1,0,31,47,18,29,249
2.CSV,1cm大|2.0cm深,1.0,2.0,606,3,51,0.08415841584158416,17,17.0,17,0,0,27,39,18,21,260
2.CSV,1cm大|2.5cm深,1.0,2.5,343,2,34,0.09912536443148688,17,17.0,17,0,0,18,26,12,14,141
2.CSV,1cm大|3.0cm深,1.0,3.0,389,1,17,0.043701799485861184,17,17.0,17,0,0,9,13,6,7,177
3.CSV,0.25cm大|0.5cm深,0.25,0.5,653,4,192,0.29402756508422667,23,38.0,93,0,0,97,114,86,28,208
3.CSV,0.25cm大|1.0cm深,0.25,1.0,634,3,133,0.20977917981072555,17,42.0,74,0,0,67,80,59,21,233
3.CSV,0.25cm大|1.5cm深,0.25,1.5,1811,6,186,0.10270568746548868,17,17.0,61,0,0,95,113,81,32,788
3.CSV,0.25cm大|2.0cm深,0.25,2.0,450,3,196,0.43555555555555553,17,80.0,99,0,1,97,107,90,17,114
3.CSV,0.25cm大|2.5cm深,0.25,2.5,1011,3,122,0.12067260138476756,17,17.0,88,0,1,60,70,53,17,431
3.CSV,0.25cm大|3.0cm深,0.25,3.0,416,1,98,0.23557692307692307,98,98.0,98,0,0,49,54,46,8,150
3.CSV,0.5cm大|0.5cm深,0.5,0.5,263,2,191,0.7262357414448669,94,95.5,97,0,1,94,100,89,11,27
3.CSV,0.5cm大|1.0cm深,0.5,1.0,1865,8,371,0.19892761394101877,17,50.0,76,0,2,184,196,176,20,732
3.CSV,0.5cm大|1.5cm深,0.5,1.5,564,5,221,0.39184397163120566,5,40.0,82,1,2,107,123,96,27,155
3.CSV,0.5cm大|2.0cm深,0.5,2.0,638,8,182,0.2852664576802508,12,20.0,38,0,2,89,119,68,51,196
3.CSV,0.5cm大|2.5cm深,0.5,2.5,685,3,101,0.14744525547445256,12,43.0,46,0,2,46,55,40,15,283
3.CSV,0.5cm大|3.0cm深,0.5,3.0,280,3,221,0.7892857142857143,9,17.0,195,1,2,106,116,101,15,20
3.CSV,0.75cm大|0.5cm深,0.75,0.5,411,2,66,0.16058394160583941,17,33.0,49,0,0,34,42,28,14,159
3.CSV,0.75cm大|1.0cm深,0.75,1.0,317,4,86,0.27129337539432175,17,17.0,35,0,0,44,59,33,26,89
3.CSV,0.75cm大|1.5cm深,0.75,1.5,342,2,57,0.16666666666666666,27,28.5,30,0,0,29,38,23,15,129
3.CSV,0.75cm大|2.5cm深,0.75,2.5,520,3,88,0.16923076923076924,17,30.0,41,0,0,45,57,36,21,199
3.CSV,0.75cm大|2cm深,0.75,2.0,844,5,225,0.2665876777251185,17,23.0,102,0,0,113,131,104,27,287
3.CSV,0.75cm大|3.0cm深,0.75,3.0,323,5,123,0.38080495356037153,17,22.0,42,0,0,62,79,48,31,78
3.CSV,1.25cm大|0.5cm深,1.25,0.5,401,3,106,0.26433915211970077,17,23.0,66,0,0,54,63,48,15,133
3.CSV,1.25cm大|1.5cm深,1.25,1.5,377,1,25,0.06631299734748011,25,25.0,25,0,0,13,17,10,7,167
3.CSV,1.25cm大|1cm深,1.25,1.0,430,2,129,0.3,17,64.5,112,0,0,65,73,60,13,138
3.CSV,1.25cm大|2.5cm深,1.25,2.5,351,3,151,0.4301994301994302,17,59.0,75,0,0,76,86,68,18,85
3.CSV,1.25cm大|2cm深,1.25,2.0,334,3,176,0.5269461077844312,17,70.0,89,0,0,89,98,84,14,65
3.CSV,1.25cm大|3cm深,1.25,3.0,337,2,142,0.42136498516320475,65,71.0,77,0,0,72,80,66,14,84
3.CSV,1.5cm大|0.5cm深,1.5,0.5,482,3,210,0.43568464730290457,31,50.0,129,0,0,105,114,101,13,123
3.CSV,1.5cm大|1.0cm深,1.5,1.0,399,4,68,0.17042606516290726,17,17.0,17,0,0,36,49,24,25,146
3.CSV,1.5cm大|1.5cm深,1.5,1.5,419,3,125,0.29832935560859186,17,25.0,83,0,0,63,76,55,21,129
3.CSV,1.5cm大|2.0cm深,1.5,2.0,1139,4,106,0.09306409130816505,17,17.0,55,0,0,54,71,43,28,494
3.CSV,1.5cm大|2.5cm深,1.5,2.5,416,2,121,0.29086538461538464,32,60.5,89,0,0,61,70,55,15,130
3.CSV,1.5cm大|3.0cm深,1.5,3.0,339,2,115,0.3392330383480826,17,57.5,98,0,0,58,67,52,15,98
3.CSV,1.75cm大|0.5cm深,1.75,0.5,318,2,143,0.449685534591195,62,71.5,81,0,0,72,80,67,13,75
3.CSV,1.75cm大|1.5cm深,1.75,1.5,371,2,165,0.444743935309973,73,82.5,92,0,0,83,92,77,15,89
3.CSV,1.75cm大|1cm深,1.75,1.0,318,1,73,0.22955974842767296,73,73.0,73,0,0,37,41,34,7,114
3.CSV,1.75cm大|2.5cm深,1.75,2.5,386,1,61,0.15803108808290156,61,61.0,61,0,0,30,35,28,7,154
