page,idx,xref,w,h,avg_r,avg_g,avg_b,rect,file
1,1,103,326,281,27,27,26,"563.6,1266.8,664.3,1333.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i001_xref103.jpeg"
1,2,105,51,140,2,2,4,"459.1,1273.1,476.0,1319.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i002_xref105.jpeg"
1,3,107,368,72,2,3,5,"459.6,1299.1,580.2,1323.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i003_xref107.jpeg"
1,4,109,203,72,2,3,5,"643.0,1296.9,709.7,1320.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i004_xref109.jpeg"
1,5,11,179,97,20,30,41,"574.4,869.0,631.4,895.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i005_xref11.jpeg"
1,6,111,404,283,123,99,93,"691.0,1269.8,809.2,1333.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i006_xref111.jpeg"
1,7,113,51,117,1,2,4,"608.2,1338.4,625.1,1376.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i007_xref113.jpeg"
1,8,115,859,51,6,9,17,"607.6,1359.6,888.7,1376.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i008_xref115.jpeg"
1,9,117,72,198,2,2,4,"868.7,1309.8,892.6,1374.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i009_xref117.jpeg"
1,10,119,870,535,69,67,68,"421.9,1385.9,1030.3,1718.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i010_xref119.jpeg"
1,11,121,593,434,90,88,88,"386.6,1496.0,511.1,1603.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i011_xref121.jpeg"
1,12,123,427,435,115,86,86,"499.9,1522.3,578.6,1595.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i012_xref123.jpeg"
1,13,125,810,506,118,121,125,"1020.8,1484.4,1297.9,1669.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p01_i013_xref125.jpeg"
