size_cm,depth_cm,files,segments,positive_frames,rel_paths,raw_mean_min,raw_mean_max,raw_hotspot_row,raw_hotspot_col,selfnorm_mean_min,selfnorm_mean_max,selfnorm_hotspot_row,selfnorm_hotspot_col
0.25,0.5,1,4,192,0.25cm大\0.5cm深\3.CSV,-0.0004791667452082038,51.927669843037926,4.0,2.0,0.0009126806495866427,0.9206532140572866,4.0,2.0
0.5,0.5,1,2,191,0.5cm大\0.5cm深\3.CSV,0.0,69.73821989528795,3.0,2.0,0.0,0.8436023652241492,3.0,2.0
0.75,0.5,1,2,66,0.75cm大\0.5cm深\3.CSV,0.0,88.6969696969697,5.0,4.0,0.0,0.9414418249419241,5.0,4.0
1.0,0.5,1,5,154,1cm大\0.5cm深\3.CSV,0.0,79.65584415584415,4.0,2.0,0.0,0.9400898945796026,4.0,3.0
1.25,0.5,1,3,106,1.25cm大\0.5cm深\3.CSV,0.0,101.62264150943396,5.0,5.0,0.0,0.9861168771419885,5.0,5.0
1.5,0.5,1,3,210,1.5cm大\0.5cm深\3.CSV,0.0,104.15714285714286,7.0,3.0,0.0,0.9864184515816825,7.0,3.0
1.75,0.5,1,2,143,1.75cm大\0.5cm深\3.CSV,0.0,125.41958041958041,6.0,2.0,0.0,0.9668329412286932,5.0,3.0
0.25,1.0,1,3,133,0.25cm大\1.0cm深\3.CSV,-0.002172932140809253,58.01739088933271,8.0,3.0,0.0008008977244222971,0.9835215690440702,8.0,3.0
0.5,1.0,1,9,329,0.5cm大\1.0cm深\3.CSV,0.0,55.620060790273556,8.0,4.0,0.0,0.7969084336764907,8.0,4.0
0.75,1.0,1,4,86,0.75cm大\1.0cm深\3.CSV,0.0,93.5,6.0,4.0,0.0,0.9465727695198947,7.0,3.0
1.0,1.0,1,1,64,1cm大\1.0cm深\3.CSV,0.0,79.296875,4.0,6.0,0.0,0.9978140592575073,4.0,6.0
1.25,1.0,1,2,129,1.25cm大\1cm深\3.CSV,0.0,117.74418604651163,4.0,3.0,0.0,0.9779771316883176,4.0,3.0
1.5,1.0,1,4,68,1.5cm大\1.0cm深\3.CSV,0.0,122.22058823529412,8.0,5.0,0.0,0.9737670000861672,8.0,5.0
1.75,1.0,1,1,73,1.75cm大\1cm深\3.CSV,0.0,147.16438356164383,7.0,3.0,0.0,0.9987349836793664,7.0,3.0
0.25,1.5,1,6,186,0.25cm大\1.5cm深\3.CSV,-0.0023870968249856783,46.503391388923895,2.0,2.0,0.005534347216849045,0.945052126402496,2.0,2.0
0.5,1.5,1,5,221,0.5cm大\1.5cm深\3.CSV,0.0,70.89140271493213,4.0,3.0,0.0,0.9221205047892229,4.0,3.0
0.75,1.5,1,2,57,0.75cm大\1.5cm深\3.CSV,0.0,85.33333333333333,6.0,4.0,0.0,0.9432075567412794,6.0,4.0
1.0,1.5,1,2,106,1cm大\1.5cm深\3.CSV,0.0,112.10377358490567,8.0,2.0,0.0,0.9389698280478423,9.0,3.0
1.25,1.5,1,2,42,1.25cm大\1.5cm深\3.CSV,0.0,90.33333333333333,4.0,3.0,0.0,0.9330693653651646,4.0,3.0
1.5,1.5,1,3,125,1.5cm大\1.5cm深\3.CSV,0.0,120.16,5.0,4.0,0.0,0.9854840850830078,4.0,4.0
1.75,1.5,1,2,165,1.75cm大\1.5cm深\3.CSV,0.0,141.9090909090909,7.0,3.0,0.0,0.9965569698449337,7.0,3.0
0.25,2.0,1,3,196,0.25cm大\2.0cm深\3.CSV,-0.0007602043868023522,41.025551153689015,10.0,3.0,0.0008349899126558888,0.9919569395026382,10.0,3.0
0.5,2.0,1,8,182,0.5cm大\2.0cm深\3.CSV,0.0,89.15934065934066,2.0,4.0,0.0,0.9160458805796864,2.0,3.0
0.75,2.0,1,5,225,0.75cm大\2cm深\3.CSV,0.6666666666666666,105.96444444444444,7.0,5.0,0.00011971703834003872,0.952836659749349,7.0,5.0
1.0,2.0,1,3,138,1cm大\2.0cm深\3.CSV,0.0,70.6376811594203,5.0,2.0,0.0,0.9546839119731516,5.0,2.0
1.25,2.0,1,3,176,1.25cm大\2cm深\3.CSV,0.0,111.63068181818181,5.0,4.0,0.0,0.9353973865509033,5.0,4.0
1.5,2.0,1,6,218,1.5cm大\2.0cm深\3.CSV,0.03211009174311927,115.55963302752293,4.0,4.0,0.00023342733946415262,0.8859281889889219,4.0,4.0
1.75,2.0,1,1,89,1.75cm大\2cm深\3.CSV,0.0,136.48314606741573,7.0,3.0,0.0,0.9899053680762816,7.0,3.0
0.25,2.5,1,3,122,0.25cm大\2.5cm深\3.CSV,-0.0024836063385009766,40.10327798812116,1.0,5.0,0.0009497944799969431,1.0,1.0,5.0
0.5,2.5,1,3,101,0.5cm大\2.5cm深\3.CSV,0.0,53.26732673267327,9.0,3.0,0.0,0.9865687153126934,9.0,3.0
0.75,2.5,1,3,88,0.75cm大\2.5cm深\3.CSV,0.0,99.5909090909091,7.0,3.0,0.0,0.9232700412923639,7.0,3.0
1.0,2.5,1,2,110,1cm大\2.5cm深\3.CSV,0.0,75.63636363636364,4.0,3.0,0.0,0.9362574403936212,4.0,2.0
1.25,2.5,1,3,151,1.25cm大\2.5cm深\3.CSV,0.0,96.01986754966887,4.0,3.0,0.0,0.9722573741382321,4.0,3.0
1.5,2.5,1,2,121,1.5cm大\2.5cm深\3.CSV,0.19008264462809918,130.71900826446281,7.0,5.0,0.0012832535199882571,0.9898579810276504,7.0,5.0
1.75,2.5,1,1,61,1.75cm大\2.5cm深\3.CSV,0.0,130.9016393442623,5.0,4.0,0.0,0.9584478784780033,6.0,4.0
0.25,3.0,0,0,0,,,,,,,,,
0.5,3.0,1,3,221,0.5cm大\3.0cm深\3.CSV,0.0,62.633484162895925,6.0,2.0,0.0,0.9602059282328748,6.0,2.0
0.75,3.0,1,5,123,0.75cm大\3.0cm深\3.CSV,0.0,108.22764227642277,8.0,4.0,0.0,0.8877031279773246,8.0,4.0
1.0,3.0,1,3,98,1cm大\3.0cm深\3.CSV,0.0,78.23469387755102,5.0,4.0,0.0,0.8679199608004823,7.0,4.0
