rel_path,size,depth,n_frames,n_segments,positive_frames,segments_used
0.25cm大\0.5cm深\3.CSV,0.25cm大,0.5cm深,653,4,192,"[[43, 90], [171, 194], [230, 323], [337, 366]]"
0.25cm大\1.0cm深\3.CSV,0.25cm大,1.0cm深,634,3,133,"[[51, 93], [131, 148], [180, 254]]"
0.25cm大\1.5cm深\3.CSV,0.25cm大,1.5cm深,1811,6,186,"[[3, 60], [61, 78], [1049, 1066], [1157, 1218], [1257, 1274], [1479, 1496]]"
0.25cm大\2.0cm深\3.CSV,0.25cm大,2.0cm深,450,3,196,"[[0, 80], [129, 228], [279, 296]]"
0.25cm大\2.5cm深\3.CSV,0.25cm大,2.5cm深,1011,3,122,"[[0, 88], [97, 114], [149, 166]]"
0.5cm大\0.5cm深\3.CSV,0.5cm大,0.5cm深,263,2,191,"[[13, 110], [169, 263]]"
0.5cm大\1.0cm深\3.CSV,0.5cm大,1.0cm深,1865,9,329,"[[0, 76], [77, 94], [769, 786], [950, 1022], [1511, 1528], [1551, 1588], [1721, 1756], [1783, 1818], [1819, 1842]]"
0.5cm大\1.5cm深\3.CSV,0.5cm大,1.5cm深,564,5,221,"[[0, 5], [105, 145], [331, 413], [467, 548], [551, 564]]"
0.5cm大\2.0cm深\3.CSV,0.5cm大,2.0cm深,638,8,182,"[[0, 16], [25, 49], [57, 94], [121, 159], [213, 230], [269, 292], [585, 597], [623, 638]]"
0.5cm大\2.5cm深\3.CSV,0.5cm大,2.5cm深,685,3,101,"[[0, 43], [619, 665], [673, 685]]"
0.5cm大\3.0cm深\3.CSV,0.5cm大,3.0cm深,280,3,221,"[[0, 195], [228, 245], [271, 280]]"
0.75cm大\0.5cm深\3.CSV,0.75cm大,0.5cm深,411,2,66,"[[211, 260], [323, 340]]"
0.75cm大\1.0cm深\3.CSV,0.75cm大,1.0cm深,317,4,86,"[[15, 50], [164, 181], [191, 208], [213, 230]]"
0.75cm大\1.5cm深\3.CSV,0.75cm大,1.5cm深,342,2,57,"[[41, 68], [187, 217]]"
0.75cm大\2.5cm深\3.CSV,0.75cm大,2.5cm深,520,3,88,"[[7, 24], [175, 216], [345, 375]]"
0.75cm大\2cm深\3.CSV,0.75cm大,2cm深,844,5,225,"[[46, 148], [218, 235], [237, 260], [479, 540], [657, 679]]"
0.75cm大\3.0cm深\3.CSV,0.75cm大,3.0cm深,323,5,123,"[[51, 68], [71, 113], [189, 214], [217, 239], [256, 273]]"
1.25cm大\0.5cm深\3.CSV,1.25cm大,0.5cm深,401,3,106,"[[39, 105], [221, 244], [245, 262]]"
1.25cm大\1.5cm深\3.CSV,1.25cm大,1.5cm深,377,2,42,"[[167, 184], [225, 250]]"
1.25cm大\1cm深\3.CSV,1.25cm大,1cm深,430,2,129,"[[46, 158], [281, 298]]"
1.25cm大\2.5cm深\3.CSV,1.25cm大,2.5cm深,351,3,151,"[[43, 102], [105, 122], [178, 253]]"
1.25cm大\2cm深\3.CSV,1.25cm大,2cm深,334,3,176,"[[43, 113], [115, 132], [181, 270]]"
1.25cm大\3cm深\3.CSV,1.25cm大,3cm深,337,2,142,"[[43, 108], [183, 260]]"
1.5cm大\0.5cm深\3.CSV,1.5cm大,0.5cm深,482,3,210,"[[50, 100], [101, 132], [240, 369]]"
1.5cm大\1.0cm深\3.CSV,1.5cm大,1.0cm深,399,4,68,"[[61, 78], [81, 98], [247, 264], [315, 332]]"
1.5cm大\1.5cm深\3.CSV,1.5cm大,1.5cm深,419,3,125,"[[58, 141], [233, 250], [319, 344]]"
1.5cm大\2.0cm深\3.CSV,1.5cm大,2.0cm深,1139,6,218,"[[12, 29], [142, 173], [343, 360], [533, 550], [843, 924], [1033, 1088]]"
1.5cm大\2.5cm深\3.CSV,1.5cm大,2.5cm深,416,2,121,"[[85, 117], [233, 322]]"
1.5cm大\3.0cm深\3.CSV,1.5cm大,3.0cm深,339,2,115,"[[37, 54], [179, 277]]"
1.75cm大\0.5cm深\3.CSV,1.75cm大,0.5cm深,318,2,143,"[[36, 98], [169, 250]]"
1.75cm大\1.5cm深\3.CSV,1.75cm大,1.5cm深,371,2,165,"[[53, 126], [201, 293]]"
1.75cm大\1cm深\3.CSV,1.75cm大,1cm深,318,1,73,"[[155, 228]]"
1.75cm大\2.5cm深\3.CSV,1.75cm大,2.5cm深,386,1,61,"[[190, 251]]"
1.75cm大\2cm深\3.CSV,1.75cm大,2cm深,351,1,89,"[[181, 270]]"
1.75cm大\3cm深\3.CSV,1.75cm大,3cm深,386,2,123,"[[73, 90], [209, 315]]"
1cm大\0.5cm深\3.CSV,1cm大,0.5cm深,408,5,154,"[[191, 208], [211, 272], [299, 316], [341, 363], [371, 408]]"
1cm大\1.0cm深\3.CSV,1cm大,1.0cm深,196,1,64,"[[43, 107]]"
1cm大\1.5cm深\3.CSV,1cm大,1.5cm深,606,2,106,"[[95, 184], [487, 504]]"
1cm大\2.0cm深\3.CSV,1cm大,2.0cm深,670,3,138,"[[125, 222], [435, 459], [479, 496]]"
1cm大\2.5cm深\3.CSV,1cm大,2.5cm深,305,2,110,"[[90, 183], [251, 268]]"
1cm大\3.0cm深\3.CSV,1cm大,3.0cm深,512,3,98,"[[61, 120], [123, 145], [357, 374]]"
