size_cm,depth_cm,candidate_id,score,representative_score,group_similarity,raw_p95_pa,contrast,roundness,centrality,compactness,r5_p_det,file_name,end_row,source_panel
0.25,0.50,s0p25_d0p50_3_c284_r07,0.781057,0.9619151879353883,0.9787298651081273,40.08405017852783,0.646616,0.598447,0.717071,0.717014,,3.CSV,289,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p25_d0p50_3_c284_r07.png
0.50,0.50,s0p50_d0p50_3_c50_r08,0.844273,0.9145622724020581,0.9074190333977195,58.10000038146973,0.678738,0.912323,0.855319,0.760417,0.898833,3.CSV,55,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p50_d0p50_3_c50_r08.png
0.75,0.50,s0p75_d0p50_2_c362_r06,0.874674,0.9289585743348295,0.9693287546650295,70.3499984741211,0.786471,0.813292,0.951317,0.979167,,2.CSV,367,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p75_d0p50_2_c362_r06.png
1.00,0.50,s1p00_d0p50_1_c80_r08,0.833531,0.9768172722624607,0.9529335513190929,80.0,0.860215,0.76238,0.839051,0.762153,,1.CSV,85,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p00_d0p50_1_c80_r08.png
1.25,0.50,s1p25_d0p50_1_c72_r04,0.8931,0.9689594551040807,0.9880416964638488,107.02499961853027,0.954728,0.860205,0.944621,0.631944,,1.CSV,77,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p25_d0p50_1_c72_r04.png
1.50,0.50,s1p50_d0p50_2_c134_r06,0.878693,0.9672747824499041,0.9819728016912407,106.87499809265137,0.946634,0.929453,0.920334,0.284722,,2.CSV,139,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p50_d0p50_2_c134_r06.png
1.75,0.50,s1p75_d0p50_3_c66_r03,0.924867,0.9773416947738107,0.9975396438639124,123.87499809265137,0.945611,0.914245,0.970422,0.762153,,3.CSV,71,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s1p75_d0p50_3_c66_r03.png
0.25,1.00,s0p25_d1p00_2_c72_r07,0.842595,0.8956622453504829,0.9508463307604685,57.8998966217041,0.823365,0.626099,0.864836,0.979167,,2.CSV,77,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p25_d1p00_2_c72_r07.png
0.50,1.00,s0p50_d1p00_1_c28_r05,0.822828,0.940084643552148,0.9439445244837094,58.94999980926514,0.677586,0.729063,0.911351,0.760417,,1.CSV,33,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p50_d1p00_1_c28_r05.png
0.75,1.00,s0p75_d1p00_2_c214_r06,0.891888,0.954752956334923,0.9885931729951587,103.39999961853027,0.911013,0.821181,0.965511,0.675347,,2.CSV,219,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\positive_representative_selection_20260426\candidate_panels\s0p75_d1p00_2_c214_r06.png
