size_cm,depth_cm,source,group_key,end_row,p_det,gate_open,pred_size_cm_class,pred_size_cm_reg,pred_depth,csv_path
0.25,0.50,R5_File3_max_p_det,0.25cm大|0.5cm深|3.CSV,273,0.8085322976112366,1,0.25,0.25,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.25cm大\0.5cm深\3.CSV
0.50,0.50,R5_File3_max_p_det,0.5cm大|0.5cm深|3.CSV,229,0.9308738708496094,1,0.5,0.5252425074577332,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.5cm大\0.5cm深\3.CSV
0.75,0.50,R5_File3_max_p_det,0.75cm大|0.5cm深|3.CSV,229,0.8866055011749268,1,0.75,0.965290904045105,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.75cm大\0.5cm深\3.CSV
1.00,0.50,R5_File3_max_p_det,1cm大|0.5cm深|3.CSV,63,0.8814847469329834,1,1.25,1.1887726783752441,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1cm大\0.5cm深\3.CSV
1.25,0.50,R5_File3_max_p_det,1.25cm大|0.5cm深|3.CSV,63,0.8091884851455688,1,1.0,1.0533666610717773,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.25cm大\0.5cm深\3.CSV
1.50,0.50,R5_File3_max_p_det,1.5cm大|0.5cm深|3.CSV,75,0.8088076114654541,1,1.5,1.5323631763458252,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.5cm大\0.5cm深\3.CSV
1.75,0.50,R5_File3_max_p_det,1.75cm大|0.5cm深|3.CSV,169,0.7392601370811462,1,1.75,1.659488320350647,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.75cm大\0.5cm深\3.CSV
0.25,1.00,R5_File3_max_p_det,0.25cm大|1.0cm深|3.CSV,69,0.6544614434242249,1,0.25,0.25,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.25cm大\1.0cm深\3.CSV
0.50,1.00,R5_File3_max_p_det,0.5cm大|1.0cm深|3.CSV,1047,0.9232073426246643,1,0.5,0.500098705291748,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.5cm大\1.0cm深\3.CSV
0.75,1.00,R5_File3_max_p_det,0.75cm大|1.0cm深|3.CSV,51,0.8248695135116577,1,1.5,1.5866636037826538,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.75cm大\1.0cm深\3.CSV
1.00,1.00,R5_File3_max_p_det,1cm大|1.0cm深|3.CSV,103,0.9230892658233643,1,1.0,0.8878324031829834,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1cm大\1.0cm深\3.CSV
1.25,1.00,R5_File3_max_p_det,1.25cm大|1cm深|3.CSV,77,0.8192276954650879,1,1.25,1.3118304014205933,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.25cm大\1cm深\3.CSV
1.50,1.00,R5_File3_max_p_det,1.5cm大|1.0cm深|3.CSV,61,0.828594982624054,1,1.5,1.4618407487869263,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.5cm大\1.0cm深\3.CSV
1.75,1.00,R5_File3_max_p_det,1.75cm大|1cm深|3.CSV,165,0.7985550165176392,1,1.75,1.75,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.75cm大\1cm深\3.CSV
0.25,1.50,R5_File3_max_p_det,0.25cm大|1.5cm深|3.CSV,235,0.773380696773529,1,0.25,0.25,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.25cm大\1.5cm深\3.CSV
0.50,1.50,R5_File3_max_p_det,0.5cm大|1.5cm深|3.CSV,343,0.8870593309402466,1,1.0,0.9318220019340515,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.5cm大\1.5cm深\3.CSV
0.75,1.50,R5_File3_max_p_det,0.75cm大|1.5cm深|3.CSV,59,0.8353019952774048,1,1.5,1.3858201503753662,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.75cm大\1.5cm深\3.CSV
1.00,1.50,R5_File3_max_p_det,1cm大|1.5cm深|3.CSV,499,0.7553868293762207,1,1.0,0.996284544467926,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1cm大\1.5cm深\3.CSV
1.25,1.50,R5_File3_max_p_det,1.25cm大|1.5cm深|3.CSV,139,0.8804317712783813,1,1.5,1.3557690382003784,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.25cm大\1.5cm深\3.CSV
1.50,1.50,R5_File3_max_p_det,1.5cm大|1.5cm深|3.CSV,77,0.890741229057312,1,1.5,1.3629015684127808,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.5cm大\1.5cm深\3.CSV
1.75,1.50,R5_File3_max_p_det,1.75cm大|1.5cm深|3.CSV,71,0.854674220085144,1,1.75,1.75,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.75cm大\1.5cm深\3.CSV
0.25,2.00,R5_File3_max_p_det,0.25cm大|2.0cm深|3.CSV,195,0.7777677774429321,1,0.25,0.25,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.25cm大\2.0cm深\3.CSV
0.50,2.00,R5_File3_max_p_det,0.5cm大|2.0cm深|3.CSV,633,0.9524542093276978,1,0.5,0.46658629179000854,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.5cm大\2.0cm深\3.CSV
0.75,2.00,R5_File3_max_p_det,0.75cm大|2cm深|3.CSV,59,0.8808116316795349,1,0.75,0.7313962578773499,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.75cm大\2cm深\3.CSV
1.00,2.00,R5_File3_max_p_det,1cm大|2.0cm深|3.CSV,135,0.8724558353424072,1,1.0,0.9363270401954651,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1cm大\2.0cm深\3.CSV
1.25,2.00,R5_File3_max_p_det,1.25cm大|2cm深|3.CSV,61,0.8665736317634583,1,1.75,1.75,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.25cm大\2cm深\3.CSV
1.50,2.00,R5_File3_max_p_det,1.5cm大|2.0cm深|3.CSV,581,0.8825371265411377,1,1.5,1.4986354112625122,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.5cm大\2.0cm深\3.CSV
1.75,2.00,R5_File3_max_p_det,1.75cm大|2cm深|3.CSV,211,0.8806695342063904,1,1.5,1.5263577699661255,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.75cm大\2cm深\3.CSV
0.25,2.50,R5_File3_max_p_det,0.25cm大|2.5cm深|3.CSV,107,0.8584737777709961,1,0.25,0.25,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.25cm大\2.5cm深\3.CSV
0.50,2.50,R5_File3_max_p_det,0.5cm大|2.5cm深|3.CSV,303,0.8771229982376099,1,0.5,0.5239103436470032,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.5cm大\2.5cm深\3.CSV
0.75,2.50,R5_File3_max_p_det,0.75cm大|2.5cm深|3.CSV,199,0.8217198252677917,1,0.75,0.7635136842727661,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.75cm大\2.5cm深\3.CSV
1.00,2.50,R5_File3_max_p_det,1cm大|2.5cm深|3.CSV,115,0.886081337928772,1,0.5,0.5723059177398682,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1cm大\2.5cm深\3.CSV
1.25,2.50,R5_File3_max_p_det,1.25cm大|2.5cm深|3.CSV,203,0.8167617321014404,1,1.25,1.191220998764038,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.25cm大\2.5cm深\3.CSV
1.50,2.50,R5_File3_max_p_det,1.5cm大|2.5cm深|3.CSV,97,0.840718686580658,1,1.5,1.3070417642593384,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.5cm大\2.5cm深\3.CSV
1.75,2.50,R5_File3_max_p_det,1.75cm大|2.5cm深|3.CSV,203,0.8486127853393555,1,1.75,1.75,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.75cm大\2.5cm深\3.CSV
0.25,3.00,R5_File3_max_p_det,0.25cm大|3.0cm深|3.CSV,141,0.8080434799194336,1,0.25,0.25,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.25cm大\3.0cm深\3.CSV
0.50,3.00,R5_File3_max_p_det,0.5cm大|3.0cm深|3.CSV,271,0.9433384537696838,1,0.5,0.525040864944458,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.5cm大\3.0cm深\3.CSV
0.75,3.00,R5_File3_max_p_det,0.75cm大|3.0cm深|3.CSV,189,0.8348860740661621,1,0.75,0.7541490197181702,shallow,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\0.75cm大\3.0cm深\3.CSV
1.00,3.00,R5_File3_max_p_det,1cm大|3.0cm深|3.CSV,139,0.7868260145187378,1,1.25,1.0894699096679688,middle,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1cm大\3.0cm深\3.CSV
1.25,3.00,R5_File3_max_p_det,1.25cm大|3cm深|3.CSV,43,0.7711780071258545,1,1.25,1.2336302995681763,deep,C:\Users\SWH\Desktop\GitHub_Docs_Package\data\raw_tactile_data\1.25cm大\3cm深\3.CSV
