depth_cm,size_cm,candidate_id,source
2.00,0.25,s0p25_d2p00_1_c4_r01,row_candidate_scores
2.00,0.50,s0p50_d2p00_3_c10_r04,row_candidate_scores
2.00,0.75,s0p75_d2p00_3_c516_r06,row_candidate_scores
2.00,1.00,s1p00_d2p00_1_c556_r02,row_candidate_scores
2.00,1.25,s1p25_d2p00_1_c248_r07,row_candidate_scores
2.00,1.50,s1p50_d2p00_2_c154_r07,row_candidate_scores
2.00,1.75,s1p75_d2p00_3_c218_r01,row_candidate_scores
0.50,0.25,s0p25_d0p50_2_c274_r01,row_candidate_scores
0.50,0.50,s0p50_d0p50_3_c224_r01,row_candidate_scores
0.50,0.75,s0p75_d0p50_2_c362_r06,row_candidate_scores
0.50,1.00,s1p00_d0p50_1_c50_r02,row_candidate_scores
0.50,1.25,s1p25_d0p50_1_c66_r01,row_candidate_scores
0.50,1.50,s1p50_d0p50_1_c348_r01,row_candidate_scores
0.50,1.75,s1p75_d0p50_3_c96_r04,row_candidate_scores
1.50,0.25,s0p25_d1p50_1_c262_r08,row_candidate_scores
1.50,0.50,s0p50_d1p50_3_c492_r02,row_candidate_scores
1.50,0.75,s0p75_d1p50_2_c44_r02,row_candidate_scores
1.50,1.00,s1p00_d1p50_1_c432_r01,row_candidate_scores
1.50,1.25,s1p25_d1p50_1_c208_r01,row_candidate_scores
1.50,1.50,s1p50_d1p50_1_c302_r01,row_candidate_scores
1.50,1.75,s1p75_d1p50_1_c124_r05,row_candidate_scores
1.00,0.25,s0p25_d1p00_2_c72_r07,row_candidate_scores
1.00,0.50,s0p50_d1p00_2_c188_r08,row_candidate_scores
1.00,0.75,s0p75_d1p00_1_c64_r04,row_candidate_scores
1.00,1.00,s1p00_d1p00_3_c104_r04,row_candidate_scores
1.00,1.25,s1p25_d1p00_1_c138_r01,row_candidate_scores
1.00,1.50,s1p50_d1p00_1_c110_r01,row_candidate_scores
1.00,1.75,s1p75_d1p00_1_c206_r01,row_candidate_scores
2.50,0.25,s0p25_d2p50_2_c274_r04,row_candidate_scores
2.50,0.50,s0p50_d2p50_1_c306_r01,row_candidate_scores
2.50,0.75,s0p75_d2p50_1_c368_r07,row_candidate_scores
2.50,1.00,s1p00_d2p50_1_c270_r02,row_candidate_scores
2.50,1.25,s1p25_d2p50_1_c86_r01,row_candidate_scores
2.50,1.50,s1p50_d2p50_1_c234_r07,row_candidate_scores
2.50,1.75,s1p75_d2p50_1_c296_r06,row_candidate_scores
3.00,0.25,s0p25_d3p00_2_c192_r03,row_candidate_scores
3.00,0.50,s0p50_d3p00_3_c272_r02,row_candidate_scores
3.00,0.75,s0p75_d3p00_3_c84_r06,row_candidate_scores
3.00,1.00,s1p00_d3p00_1_c46_r01,row_candidate_scores
3.00,1.25,s1p25_d3p00_3_c220_r04,row_candidate_scores
3.00,1.50,s1p50_d3p00_3_c270_r05,row_candidate_scores
3.00,1.75,s1p75_d3p00_1_c74_r02,row_candidate_scores
