review_id,label_key,action,pass_reason,target_before,proposed_segment,before_segments,after_segments,auc_delta_if_add_rank_estimate,score_locked_like,score_ensemble,score_context_k3,image_path,note
AUC_ADD_001,1.25cm大\1.5cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[48, 179]","[[225, 250]]","[[48, 179], [225, 250]]",0.00802803,0.82729,0.827916,0.875793,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_001_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_002,0.5cm大\1.0cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[1472, 1591]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1757, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1472, 1591], [1757, 1818], [1819, 1842], [1843, 1865]]",0.00765016,0.842855,0.841413,0.868185,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_002_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_003,0.5cm大\2.5cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[248, 373]","[[0, 43], [619, 665], [673, 685]]","[[0, 43], [248, 373], [619, 665], [673, 685]]",0.00673485,0.811926,0.811258,0.840328,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_003_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_004,1.5cm大\2.0cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[72, 155]","[[12, 29], [343, 360], [557, 574], [1033, 1088]]","[[12, 29], [72, 155], [343, 360], [557, 574], [1033, 1088]]",0.00490691,0.826659,0.825182,0.856635,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_004_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_006,1cm大\0.5cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[0, 77]","[[191, 208], [211, 272], [299, 316], [341, 363], [371, 408]]","[[0, 77], [191, 208], [211, 272], [299, 316], [341, 363], [371, 408]]",0.00401819,0.801461,0.802879,0.85518,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_006_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_007,0.75cm大\0.5cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[42, 107]","[[211, 260], [323, 340]]","[[42, 107], [211, 260], [323, 340]]",0.00364133,0.838707,0.838053,0.878198,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_007_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_009,0.25cm大\1.5cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[210, 275]","[[3, 60], [61, 78], [1049, 1066], [1157, 1218], [1257, 1274], [1479, 1496]]","[[3, 60], [61, 78], [210, 275], [1049, 1066], [1157, 1218], [1257, 1274], [1479, 1496]]",0.00319383,0.804138,0.804447,0.848867,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_009_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_010,0.5cm大\1.0cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[184, 225]","[[0, 76], [77, 94], [95, 136], [245, 304], [950, 1022], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]","[[0, 76], [77, 94], [95, 136], [184, 225], [245, 304], [950, 1022], [1472, 1591], [1688, 1818], [1819, 1842], [1843, 1865]]",0.00251292,0.829021,0.829865,0.880705,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_010_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_012,1.5cm大\2.0cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[718, 759]","[[12, 29], [72, 155], [343, 360], [557, 574], [1033, 1088]]","[[12, 29], [72, 155], [343, 360], [557, 574], [718, 759], [1033, 1088]]",0.00226973,0.825662,0.825545,0.888081,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_012_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
AUC_ADD_014,1cm大\1.0cm深\3.CSV,add_segment,top_rank_multimodel_high_score,,"[150, 185]","[[43, 107]]","[[43, 107], [150, 185]]",0.00213116,0.836089,0.835138,0.882791,C:\Users\SWH\Desktop\GitHub_Docs_Package\latest_algorithm\runs\auc_impact_label_review_20260426\candidate_images\AUC_ADD_014_auc_add_positive_candidate.png,model-assisted proposal; requires raw-signal adjudication before official use
