rel,mean_lum,dark_ratio,verydark_ratio,bright_ratio,border_dark_ratio,border_mean,size_bytes,removed_at
attachments/01_source_pdf/extracted_image_blocks/page_01_img_016_xref_15.png,0.0,1.0,1.0,0.0,1.0,0.0,423,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_017_xref_17.png,0.0,1.0,1.0,0.0,1.0,0.0,415,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_023_xref_34.png,0.0,1.0,1.0,0.0,1.0,0.0,445,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_028_xref_44.png,0.0,1.0,1.0,0.0,1.0,0.0,2886,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_002_xref_140.png,0.0,1.0,1.0,0.0,1.0,0.0,308,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_004_xref_143.png,0.0,1.0,1.0,0.0,1.0,0.0,496,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_008_xref_151.png,0.0,1.0,1.0,0.0,1.0,0.0,642,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_016_xref_160.png,0.0,1.0,1.0,0.0,1.0,0.0,94,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_029_xref_183.png,0.0,1.0,1.0,0.0,1.0,0.0,431,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_034_xref_197.png,0.0,1.0,1.0,0.0,1.0,0.0,376,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_035_xref_199.png,0.0,1.0,1.0,0.0,1.0,0.0,292,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_036_xref_201.png,0.0,1.0,1.0,0.0,1.0,0.0,365,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_037_xref_203.png,0.0,1.0,1.0,0.0,1.0,0.0,347,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_038_xref_205.png,0.0,1.0,1.0,0.0,1.0,0.0,262,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_039_xref_207.png,0.0,1.0,1.0,0.0,1.0,0.0,360,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_040_xref_209.png,0.0,1.0,1.0,0.0,1.0,0.0,457,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_002_xref_213.png,0.0,1.0,1.0,0.0,1.0,0.0,323,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_014_xref_227.png,0.0,1.0,1.0,0.0,1.0,0.0,398,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_017_xref_238.png,0.0,1.0,1.0,0.0,1.0,0.0,403,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_020_xref_244.png,0.0,1.0,1.0,0.0,1.0,0.0,447,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_034_xref_271.png,0.0,1.0,1.0,0.0,1.0,0.0,462,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_035_xref_273.png,0.0,1.0,1.0,0.0,1.0,0.0,392,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_030_xref_403.png,0.0,1.0,1.0,0.0,1.0,0.0,255,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_031_xref_405.png,0.0,1.0,1.0,0.0,1.0,0.0,237,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_032_xref_407.png,0.0,1.0,1.0,0.0,1.0,0.0,237,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_036_xref_412.png,0.0,1.0,1.0,0.0,1.0,0.0,255,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_037_xref_414.png,0.0,1.0,1.0,0.0,1.0,0.0,237,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_04_img_038_xref_416.png,0.0,1.0,1.0,0.0,1.0,0.0,237,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_05_img_016_xref_447.png,0.0,1.0,1.0,0.0,1.0,0.0,495,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_038_xref_279.png,4.5,0.927,0.925,0.001,0.903,5.9,6638,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_049_xref_301.png,5.6,0.964,0.961,0.008,0.981,2.5,12993,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_048_xref_299.png,6.0,0.966,0.959,0.005,0.972,4.1,13549,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_035_xref_67.png,8.0,0.919,0.897,0.001,0.936,5.2,119946,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_036_xref_69.png,9.6,0.908,0.908,0.0,0.982,1.9,623,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_050_xref_303.png,10.7,0.931,0.921,0.008,0.994,0.9,9641,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_057_xref_315.png,10.7,0.906,0.905,0.003,1.0,0.0,1569,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_058_xref_317.png,10.8,0.901,0.9,0.002,1.0,0.0,1415,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_02_img_025_xref_178.png,11.8,0.903,0.9,0.008,0.924,9.6,12451,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_059_xref_319.png,14.3,0.901,0.901,0.003,1.0,0.0,1614,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_03_img_046_xref_293.png,14.4,0.914,0.87,0.013,0.995,0.5,5331,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_014_xref_127.png,15.0,0.81,0.786,0.004,0.96,3.9,15577,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_042_xref_85.png,16.0,0.836,0.834,0.0,1.0,0.0,2322,2026-04-30T23:10:51
attachments/01_source_pdf/extracted_image_blocks/page_01_img_043_xref_87.png,16.9,0.837,0.834,0.0,1.0,0.0,2218,2026-04-30T23:10:51
