feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
center_border_contrast_max,0.13003783,21.69077491760254,shape_contrast,center_border_contrast,size_classification,overall
meanframe_norm_center_border_contrast,0.09107616,23.011262893676758,shape_contrast,center_border_contrast,size_classification,overall
raw_max_max,0.08393195,20.72203254699707,amplitude_response,raw_max,size_classification,overall
anisotropy_ratio_min,0.08100696,14.739914894104004,shape_contrast,anisotropy_ratio,size_classification,overall
deltaframe_centroid_col,0.078191005,18.4732666015625,deformation_position,centroid_col,size_classification,overall
maxframe_raw_center_border_contrast,0.077149406,21.267436981201172,shape_contrast,center_border_contrast,size_classification,overall
spatial_entropy_max,0.06701613,14.128714561462402,spread_extent,spatial_entropy,size_classification,overall
window_norm_global_std,0.0435601,16.147727966308594,amplitude_response,window_norm_global_std,size_classification,overall
centroid_row_last,0.04220335,8.110244750976562,deformation_position,centroid_row,size_classification,overall
centroid_row_min,0.034477346,9.66975212097168,deformation_position,centroid_row,size_classification,overall
maxframe_raw_centroid_col,0.03320869,9.535910606384277,deformation_position,centroid_col,size_classification,overall
hotspot_radius_min,0.031587023,9.21696949005127,spread_extent,hotspot_radius,size_classification,overall
meanframe_norm_raw_p95,0.031257585,9.945636749267578,amplitude_response,raw_p95,size_classification,overall
anisotropy_ratio_max,0.029274609,24.850872039794922,shape_contrast,anisotropy_ratio,size_classification,overall
window_raw_global_std,0.027536858,11.144272804260254,amplitude_response,window_raw_global_std,size_classification,overall
center_border_contrast_first,0.02521455,4.566092491149902,shape_contrast,center_border_contrast,size_classification,overall
center_mean_delta,0.02416211,22.423460006713867,shape_contrast,center_mean,size_classification,overall
meanframe_norm_border_mean,0.022515273,10.561209678649902,shape_contrast,border_mean,size_classification,overall
hotspot_radius_last,0.021059882,11.170652389526367,spread_extent,hotspot_radius,size_classification,overall
hotspot_radius_std,0.020467475,6.108677387237549,spread_extent,hotspot_radius,size_classification,overall
maxframe_raw_centroid_row,0.019666707,7.830836772918701,deformation_position,centroid_row,size_classification,overall
raw_p95_max,0.018503632,7.6784257888793945,amplitude_response,raw_p95,size_classification,overall
deltaframe_centroid_row,0.018465808,6.392418384552002,deformation_position,centroid_row,size_classification,overall
centroid_row_delta,0.017566461,13.005407333374023,deformation_position,centroid_row,size_classification,overall
hotspot_radius_max,0.0171644,6.245419025421143,spread_extent,hotspot_radius,size_classification,overall
maxframe_raw_anisotropy_ratio,0.015858328,8.961073875427246,shape_contrast,anisotropy_ratio,size_classification,overall
centroid_col_mean,0.015286283,4.363662242889404,deformation_position,centroid_col,size_classification,overall
maxframe_raw_hotspot_area,0.014815684,17.995670318603516,spread_extent,hotspot_area,size_classification,overall
center_border_contrast_min,0.014269383,7.714150905609131,shape_contrast,center_border_contrast,size_classification,overall
deltaframe_anisotropy_ratio,0.013856411,3.2275984287261963,shape_contrast,anisotropy_ratio,size_classification,overall
anisotropy_ratio_first,0.013394947,6.347772121429443,shape_contrast,anisotropy_ratio,size_classification,overall
deltaframe_spatial_entropy,0.0132134305,4.925017833709717,spread_extent,spatial_entropy,size_classification,overall
meanframe_norm_raw_mean,0.013021402,6.170598983764648,amplitude_response,raw_mean,size_classification,overall
peak_count_mean,0.012086997,5.171342372894287,shape_contrast,peak_count,size_classification,overall
centroid_col_last,0.011955611,6.261471271514893,deformation_position,centroid_col,size_classification,overall
hotspot_area_max,0.011744129,17.93931007385254,spread_extent,hotspot_area,size_classification,overall
spatial_entropy_first,0.011502097,6.843564510345459,spread_extent,spatial_entropy,size_classification,overall
anisotropy_ratio_last,0.011060907,3.1352431774139404,shape_contrast,anisotropy_ratio,size_classification,overall
raw_sum_delta,0.011054759,12.828367233276367,amplitude_response,raw_sum,size_classification,overall
anisotropy_ratio_mean,0.010983251,4.918104648590088,shape_contrast,anisotropy_ratio,size_classification,overall
raw_max_first,0.010824329,7.660508155822754,amplitude_response,raw_max,size_classification,overall
