feature,mean_abs_contrib,gain_importance,family,concept,task,class_name
window_raw_global_std,0.08402981,26.80998420715332,amplitude_response,window_raw_global_std,size_regression,overall
window_norm_global_std,0.08240118,7.399377822875977,amplitude_response,window_norm_global_std,size_regression,overall
raw_p95_max,0.046038896,7.332241535186768,amplitude_response,raw_p95,size_regression,overall
spatial_entropy_max,0.032308005,2.0795738697052,spread_extent,spatial_entropy,size_regression,overall
meanframe_norm_raw_p95,0.030072277,2.183692216873169,amplitude_response,raw_p95,size_regression,overall
maxframe_raw_hotspot_radius,0.027298762,5.0153398513793945,spread_extent,hotspot_radius,size_regression,overall
maxframe_raw_raw_p95,0.026521761,3.441534996032715,amplitude_response,raw_p95,size_regression,overall
deltaframe_hotspot_radius,0.019921008,1.8542399406433105,spread_extent,hotspot_radius,size_regression,overall
center_border_contrast_max,0.019060077,3.198012590408325,shape_contrast,center_border_contrast,size_regression,overall
deltaframe_spatial_entropy,0.018883556,0.9205927848815918,spread_extent,spatial_entropy,size_regression,overall
meanframe_norm_center_mean,0.018879374,0.9000909328460693,shape_contrast,center_mean,size_regression,overall
hotspot_radius_min,0.018070372,6.28049898147583,spread_extent,hotspot_radius,size_regression,overall
meanframe_norm_border_mean,0.015853452,0.6921176314353943,shape_contrast,border_mean,size_regression,overall
hotspot_radius_first,0.012540587,4.6310248374938965,spread_extent,hotspot_radius,size_regression,overall
hotspot_radius_mean,0.011856288,5.229212284088135,spread_extent,hotspot_radius,size_regression,overall
raw_max_max,0.0103787575,1.2271876335144043,amplitude_response,raw_max,size_regression,overall
meanframe_norm_center_border_contrast,0.008991038,0.4222075045108795,shape_contrast,center_border_contrast,size_regression,overall
centroid_row_slope,0.008653524,1.1323826313018799,deformation_position,centroid_row,size_regression,overall
maxframe_raw_centroid_col,0.008451321,0.6769993305206299,deformation_position,centroid_col,size_regression,overall
spatial_entropy_first,0.008046853,1.4779499769210815,spread_extent,spatial_entropy,size_regression,overall
centroid_col_min,0.007909799,0.4218122065067291,deformation_position,centroid_col,size_regression,overall
centroid_row_delta,0.00756103,0.5800726413726807,deformation_position,centroid_row,size_regression,overall
deltaframe_anisotropy_ratio,0.0068738046,0.48670709133148193,shape_contrast,anisotropy_ratio,size_regression,overall
window_centroid_drift,0.0067794817,0.6919686198234558,other,window_centroid_drift,size_regression,overall
hotspot_area_max,0.006761966,1.5110424757003784,spread_extent,hotspot_area,size_regression,overall
deltaframe_centroid_row,0.0059783966,0.4179410934448242,deformation_position,centroid_row,size_regression,overall
raw_max_first,0.00595675,0.5778377652168274,amplitude_response,raw_max,size_regression,overall
deltaframe_centroid_col,0.00570656,0.7220766544342041,deformation_position,centroid_col,size_regression,overall
centroid_row_min,0.0055741225,0.5902751684188843,deformation_position,centroid_row,size_regression,overall
center_border_contrast_delta,0.0054798825,0.3004801273345947,shape_contrast,center_border_contrast,size_regression,overall
center_border_contrast_min,0.005318327,0.7025250792503357,shape_contrast,center_border_contrast,size_regression,overall
centroid_col_std,0.0049468805,0.24891622364521027,deformation_position,centroid_col,size_regression,overall
hotspot_radius_slope,0.0047970987,0.9792298078536987,spread_extent,hotspot_radius,size_regression,overall
hotspot_radius_last,0.0046394435,1.2820051908493042,spread_extent,hotspot_radius,size_regression,overall
centroid_row_last,0.004525598,0.759801983833313,deformation_position,centroid_row,size_regression,overall
border_mean_delta,0.0042115473,0.5984951853752136,shape_contrast,border_mean,size_regression,overall
second_moment_spread_slope,0.0040266514,0.9259112477302551,spread_extent,second_moment_spread,size_regression,overall
maxframe_raw_second_moment_spread,0.0040168804,5.948105812072754,spread_extent,second_moment_spread,size_regression,overall
centroid_col_first,0.0036609513,0.5227487087249756,deformation_position,centroid_col,size_regression,overall
center_border_contrast_first,0.003655227,0.7232545614242554,shape_contrast,center_border_contrast,size_regression,overall
centroid_row_mean,0.003524297,0.3386997878551483,deformation_position,centroid_row,size_regression,overall
maxframe_raw_centroid_row,0.0034429268,0.2996377944946289,deformation_position,centroid_row,size_regression,overall
deltaframe_second_moment_spread,0.0034300901,1.7579474449157715,spread_extent,second_moment_spread,size_regression,overall
meanframe_norm_centroid_col,0.003423938,0.20676113665103912,deformation_position,centroid_col,size_regression,overall
centroid_col_max,0.003408067,0.5144093632698059,deformation_position,centroid_col,size_regression,overall
anisotropy_ratio_delta,0.003400326,0.6420334577560425,shape_contrast,anisotropy_ratio,size_regression,overall
maxframe_raw_spatial_entropy,0.0032491789,1.2408864498138428,spread_extent,spatial_entropy,size_regression,overall
