Item,Value
Sensor grid,12 x 8 tactile pressure map
Input unit,Sliding temporal window
Window length,10 frames
Window stride,2 frames
Size conditions,7 classes: 0.25--1.75 cm
Depth conditions,6 levels: 0.5--3.0 cm
Coarse depth groups,"shallow (0.5, 1.0), middle (1.5, 2.0), deep (2.5, 3.0) cm"
Repetitions per condition,"3 (1.CSV, 2.CSV, 3.CSV)"
Total physical conditions,42 size--depth groups
Main split,"1.CSV+2.CSV for development, 3.CSV for final test"
Leakage rule,Group-level split only; no frame-level random split
Stage 1 target,Window-level nodule detection
Stage 2 target,Positive-window size classification/regression
Stage 3 target,Positive-window exploratory coarse depth classification
Runtime output policy,Always display detection; gate size/depth by detection threshold
