feature,feature_label,output,output_label,subset,rho,p,n,q
center_border_contrast_center,"Center-border
contrast",det_prob,"Detection
probability",all,0.6929888529635527,0.0,3749,0.0
center_border_contrast_center,"Center-border
contrast",size_reg_cm,"Size
estimate",positive,0.7268670904455811,6.122049618157909e-228,1385,1.5742413303834625e-227
center_border_contrast_center,"Center-border
contrast",depth_expected,"Depth
expected",positive,-0.16640868832774092,4.637687137050102e-10,1385,5.565224564460122e-10
raw_p95_mean,"High-response
amplitude",det_prob,"Detection
probability",all,0.7251499032360734,0.0,3749,0.0
raw_p95_mean,"High-response
amplitude",size_reg_cm,"Size
estimate",positive,0.6759727476899053,1.4089014417632777e-185,1385,2.5360225951739e-185
raw_p95_mean,"High-response
amplitude",depth_expected,"Depth
expected",positive,-0.14523200896695218,5.672753315802796e-08,1385,5.6727533158027956e-08
hotspot_radius_max,"Hotspot
radius",det_prob,"Detection
probability",all,-0.2828163146139805,6.791143020854285e-70,3749,1.0186714531281427e-69
hotspot_radius_max,"Hotspot
radius",size_reg_cm,"Size
estimate",positive,-0.7894407002131009,2.0016073469259086e-295,1385,6.004822040777726e-295
hotspot_radius_max,"Hotspot
radius",depth_expected,"Depth
expected",positive,0.29078270848104765,2.1547312053575556e-28,1385,2.770368692602571e-28
second_moment_spread_max,"Spatial
spread",det_prob,"Detection
probability",all,-0.2828163146139805,6.791143020854285e-70,3749,1.0186714531281427e-69
second_moment_spread_max,"Spatial
spread",size_reg_cm,"Size
estimate",positive,-0.7894407002131009,2.0016073469259086e-295,1385,6.004822040777726e-295
second_moment_spread_max,"Spatial
spread",depth_expected,"Depth
expected",positive,0.29078270848104765,2.1547312053575556e-28,1385,2.770368692602571e-28
window_raw_global_std,"Temporal
fluctuation",det_prob,"Detection
probability",all,0.7336913371157298,0.0,3749,0.0
window_raw_global_std,"Temporal
fluctuation",size_reg_cm,"Size
estimate",positive,0.721940237385593,1.998431481610793e-223,1385,3.996862963221586e-223
window_raw_global_std,"Temporal
fluctuation",depth_expected,"Depth
expected",positive,-0.16499602634270502,6.522226712308967e-10,1385,7.337505051347588e-10
center_border_contrast_last,"Late center-border
contrast",det_prob,"Detection
probability",all,0.673254897308554,0.0,3749,0.0
center_border_contrast_last,"Late center-border
contrast",size_reg_cm,"Size
estimate",positive,0.7227990715591587,3.3182896652100095e-224,1385,7.466151746722522e-224
center_border_contrast_last,"Late center-border
contrast",depth_expected,"Depth
expected",positive,-0.1569474077831946,4.304581809901493e-09,1385,4.55779250460158e-09
