perturbation,perturbation_label,metric,mean_delta,sem,ci95,n_gated_positive
hotspot_flatten,"Flatten
hotspot",delta_det_prob,-0.0662928078317791,0.0030996273551977807,0.00607526961618765,1282
hotspot_flatten,"Flatten
hotspot",delta_size_cm,-0.10463733206301137,0.007396866602732833,0.014497858541356351,1282
hotspot_flatten,"Flatten
hotspot",delta_depth_conf,0.01507705984733034,0.004420849895221032,0.008664865794633223,1282
hotspot_flatten,"Flatten
hotspot",delta_depth_expected,0.210196248809823,0.021977495127512084,0.04307589044992368,1282
center_contrast_drop,"Drop center-border
contrast",delta_det_prob,-0.09193307340331085,0.003926605359551511,0.00769614650472096,1282
center_contrast_drop,"Drop center-border
contrast",delta_size_cm,-0.2125680287384578,0.009241353036798744,0.018113051952125536,1282
center_contrast_drop,"Drop center-border
contrast",delta_depth_conf,-0.003166220303444706,0.0047344306377876105,0.009279484050063716,1282
center_contrast_drop,"Drop center-border
contrast",delta_depth_expected,0.20882921072609317,0.022673253901696836,0.0444395776473258,1282
spatial_blur,"Blur hotspot
morphology",delta_det_prob,-0.16241257778381968,0.0036399993932248707,0.007134398810720747,1282
spatial_blur,"Blur hotspot
morphology",delta_size_cm,-0.2169956135071012,0.010296195412659684,0.02018054300881298,1282
spatial_blur,"Blur hotspot
morphology",delta_depth_conf,-0.046670611930339834,0.005191381258504662,0.010175107266669137,1282
spatial_blur,"Blur hotspot
morphology",delta_depth_expected,0.08730493639151758,0.020282646417312172,0.03975398697793186,1282
temporal_shuffle,"Shuffle temporal
order",delta_det_prob,-0.001130936251787611,0.00028376142142967175,0.0005561723860021566,1282
temporal_shuffle,"Shuffle temporal
order",delta_size_cm,-0.0003657914035591804,0.0017188262189653028,0.0033688993891719935,1282
temporal_shuffle,"Shuffle temporal
order",delta_depth_conf,0.000802165748734556,0.0023880860316382174,0.004680648622010906,1282
temporal_shuffle,"Shuffle temporal
order",delta_depth_expected,-0.02200059592051693,0.006265872545727148,0.01228111018962521,1282
