group,size_text,depth_text,size_cm,depth_cm,train_det_samples,train_all_samples,val_samples,test_samples,train_positive,val_positive,test_positive
0.25cm大|0.5cm深,0.25cm大,0.5cm深,0.25,0.5,0,0,207,110,0,54,18
0.25cm大|1.0cm深,0.25cm大,1.0cm深,0.25,1.0,124,160,0,106,26,0,18
0.25cm大|1.5cm深,0.25cm大,1.5cm深,0.25,1.5,388,503,0,302,54,0,19
0.25cm大|2.0cm深,0.25cm大,2.0cm深,0.25,2.0,105,131,0,76,29,0,25
0.25cm大|2.5cm深,0.25cm大,2.5cm深,0.25,2.5,209,247,0,168,63,0,17
0.25cm大|3.0cm深,0.25cm大,3.0cm深,0.25,3.0,84,115,0,69,26,0,17
0.5cm大|0.5cm深,0.5cm大,0.5cm深,0.5,0.5,103,120,0,43,38,0,29
0.5cm大|1.0cm深,0.5cm大,1.0cm深,0.5,1.0,0,0,215,313,0,25,36
0.5cm大|1.5cm深,0.5cm大,1.5cm深,0.5,1.5,113,138,0,98,58,0,43
0.5cm大|2.0cm深,0.5cm大,2.0cm深,0.5,2.0,431,542,0,110,76,0,24
0.5cm大|2.5cm深,0.5cm大,2.5cm深,0.5,2.5,181,238,0,117,30,0,36
0.5cm大|3.0cm深,0.5cm大,3.0cm深,0.5,3.0,131,157,0,48,62,0,34
0.75cm大|0.5cm深,0.75cm大,0.5cm深,0.75,0.5,117,146,0,71,32,0,29
0.75cm大|1.0cm深,0.75cm大,1.0cm深,0.75,1.0,108,129,0,53,49,0,23
0.75cm大|1.5cm深,0.75cm大,1.5cm深,0.75,1.5,0,0,126,57,0,16,10
0.75cm大|2.5cm深,0.75cm大,2.5cm深,0.75,2.5,116,146,0,87,23,0,10
0.75cm大|2cm深,0.75cm大,2cm深,0.75,2.0,98,132,0,143,17,0,32
0.75cm大|3.0cm深,0.75cm大,3.0cm深,0.75,3.0,97,125,0,56,20,0,20
1.25cm大|0.5cm深,1.25cm大,0.5cm深,1.25,0.5,116,142,0,68,27,0,14
1.25cm大|1.5cm深,1.25cm大,1.5cm深,1.25,1.5,99,118,0,64,36,0,11
1.25cm大|1cm深,1.25cm大,1cm深,1.25,1.0,109,134,0,71,47,0,19
1.25cm大|2.5cm深,1.25cm大,2.5cm深,1.25,2.5,0,0,123,59,0,40,22
1.25cm大|2cm深,1.25cm大,2cm深,1.25,2.0,110,127,0,56,52,0,25
1.25cm大|3cm深,1.25cm大,3cm深,1.25,3.0,89,119,0,56,21,0,21
1.5cm大|0.5cm深,1.5cm大,0.5cm深,1.5,0.5,150,183,0,82,42,0,34
1.5cm大|1.0cm深,1.5cm大,1.0cm深,1.5,1.0,122,154,0,66,63,0,6
1.5cm大|1.5cm深,1.5cm大,1.5cm深,1.5,1.5,114,140,0,70,47,0,19
1.5cm大|2.0cm深,1.5cm大,2.0cm深,1.5,2.0,109,134,0,191,30,0,35
1.5cm大|2.5cm深,1.5cm大,2.5cm深,1.5,2.5,89,110,0,69,25,0,19
1.5cm大|3.0cm深,1.5cm大,3.0cm深,1.5,3.0,0,0,122,57,0,33,31
1.75cm大|0.5cm深,1.75cm大,0.5cm深,1.75,0.5,0,0,107,55,0,9,25
1.75cm大|1.5cm深,1.75cm大,1.5cm深,1.75,1.5,90,125,0,62,26,0,27
1.75cm大|1cm深,1.75cm大,1cm深,1.75,1.0,90,112,0,54,21,0,24
1.75cm大|2.5cm深,1.75cm大,2.5cm深,1.75,2.5,95,123,0,64,35,0,23
1.75cm大|2cm深,1.75cm大,2cm深,1.75,2.0,170,223,0,58,21,0,25
1.75cm大|3cm深,1.75cm大,3cm深,1.75,3.0,105,124,0,65,51,0,27
1cm大|0.5cm深,1cm大,0.5cm深,1.0,0.5,150,193,0,70,47,0,20
1cm大|1.0cm深,1cm大,1.0cm深,1.0,1.0,65,91,0,33,24,0,9
1cm大|1.5cm深,1cm大,1.5cm深,1.0,1.5,155,202,0,100,42,0,15
1cm大|2.0cm深,1cm大,2.0cm深,1.0,2.0,0,0,207,112,0,46,20
1cm大|2.5cm深,1cm大,2.5cm深,1.0,2.5,98,112,0,51,29,0,15
1cm大|3.0cm深,1cm大,3.0cm深,1.0,3.0,118,139,0,87,39,0,35
