copied_file,source_path,relative_source
CAM_feature_aligned_candidates__dda9bb94b8.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\CAM_feature_aligned_candidates.svg,cam_feature_alignment_20260504\CAM_feature_aligned_candidates.svg
feature_aligned_cam_correct__4c49a84bad.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_correct.svg,cam_feature_alignment_20260504\feature_aligned_cam_correct.svg
feature_aligned_cam_depth__0f7d247609.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_depth.svg,cam_feature_alignment_20260504\feature_aligned_cam_depth.svg
feature_aligned_cam_fp__1ba0e9a908.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_fp.svg,cam_feature_alignment_20260504\feature_aligned_cam_fp.svg
feature_aligned_cam_size__715bd1d53e.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\feature_aligned_cam_size.svg,cam_feature_alignment_20260504\feature_aligned_cam_size.svg
G_cam_mechanism_error_sixpack__e4538930c2.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack.svg,cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack.svg
G_feature_aligned_cam_keyframes__c5addbd4b9.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_feature_aligned_cam_keyframes.svg,cam_feature_alignment_20260504\G_feature_aligned_cam_keyframes.svg
G_cam_A_detection_hotspot__d0072a78d8.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_A_detection_hotspot.svg,cam_feature_alignment_20260504\single_cam_panels\G_cam_A_detection_hotspot.svg
G_cam_B_size_contour__fc8aab5f5c.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_B_size_contour.svg,cam_feature_alignment_20260504\single_cam_panels\G_cam_B_size_contour.svg
G_cam_C_depth_diffusion__3ff9b57b9c.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\G_cam_C_depth_diffusion.svg,cam_feature_alignment_20260504\single_cam_panels\G_cam_C_depth_diffusion.svg
